p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
995.3036666218609,12.778382147141807,6.598862142008683,73.34737320089263,13.529192268907993,9.446136330161387,3.062972194413614,4.092019111526365,190.5713275034952
995.6398459062133,12.617262939321089,6.278458163737765,72.51754318954801,13.370644030895777,9.830802394836093,3.204624533811827,3.035212406803481,193.71270471948193
995.3184022819736,47.52943788881978,6.827317191279189,73.02412705040653,13.205321582261453,9.34723545781888,2.6724492629393675,2.404669999998458,193.5046856626283
995.6404696471676,12.717633855858859,5.94886752590026,73.95884323265378,13.185984818784346,9.803482403872827,2.3745954027699963,3.4165752127031737,190.9016592404551
995.8390570283916,12.87547149102958,6.398270719048914,73.41941764273692,13.36231984325105,9.836429777825035,3.3705617912803163,4.595144542109974,190.63777654599122
995.3742898303998,12.194697033108566,6.714544652074164,74.59920966369928,13.146359940156282,9.725268117713636,4.5692078735230695,3.1366818874355635,200.4507560102141
995.667631749915,12.896494400217048,6.186135761667421,73.22742375603121,13.22734997242749,9.588263258902838,2.833525699567806,2.570848989375526,188.2299874044949
995.7420319088004,12.569426041104364,6.32759436452569,74.17976027142478,13.496650788498892,9.377231162616566,2.5377059729168976,4.479055491226549,188.18065704093473
995.614773813899,13.009757488475586,6.551073566506569,72.38347432448491,13.26789099537876,9.68320816088369,2.697930023209539,4.47110098863386,190.90731019984653
995.428105929825,12.93649683510732,7.081035299962774,74.21654527882988,13.139900595481194,9.884918031884778,3.9096100831873724,4.283982616231632,190.5394539012645
995.3679631217458,12.511471737457025,6.868908216582253,72.73124389025126,13.39271691509615,9.694756993738277,2.4354096659382876,3.9287810204196196,195.19804134881412
995.9083346608319,12.90437943326097,6.400552729573142,74.6035061510976,13.4324350129344,9.777813644819096,2.5277836401339457,1.89852678543988,192.25965101315208
995.8953756552323,12.812142838406741,6.773190214716909,73.01135254248392,13.516790658427283,9.986108178119412,2.880299692007972,3.2357337373925175,193.92756721018299
996.9287932448032,12.94762518759633,6.299404032238663,73.30146198755317,13.64673150397013,9.974491975814287,2.3359127021892054,4.461777893252184,197.06860922657853
995.0955693945255,12.633309533002445,6.149985468454526,75.23482690535283,13.322250770669246,9.717247950227451,2.272717501839194,3.402501979595998,200.78408810327343
996.1477781454628,13.281707698779327,6.655374665504594,73.8707480606692,13.588582706507507,9.608467812843992,3.406176622471276,3.3788883354966126,190.3965232567563
996.2840571160119,12.97452638407054,7.144589219848697,73.26062006898223,13.375210141140501,9.694673875845295,2.4765520832830834,4.782038791366706,199.19020800876
996.7129046608654,13.070490539461405,6.972550244372891,74.34209707217465,13.581956705923302,9.923890158164074,2.5081851414779304,5.013439726680149,198.6475269049725
996.402945287179,12.567291997153816,6.739046032415113,74.086057379044,13.079965064844622,9.992369407110015,2.000986151367629,5.1729503421310135,195.70064431750146
995.8976471037665,13.122170287561415,6.8989040691402685,75.6125357295486,13.464814310197365,9.996883507439781,2.2339630368538934,4.561340017309355,194.7245796640416
996.2684449811932,13.01474253622076,6.550355312156626,73.55530065493282,13.423202703464852,9.735565086974907,3.5315451878879207,1.8369721481601065,199.21434527980486
996.5184683259375,12.6515652428881,7.663979616811702,74.4967174539452,13.46092072122345,10.018786017084615,2.4365180100383794,1.5540460664004705,196.33736945792845
996.2091873870049,13.21558624339449,6.749239747412527,75.44083724111962,13.483928501948771,9.955105477018023,2.1064495913436625,3.7572125046245755,203.92393132094793
996.6760352974909,13.195549687734186,6.694548976100321,75.06636792952423,13.376934286918107,9.919410893839386,2.785551944380524,2.7935099927035374,197.62697815364976
995.6534102645315,13.46836668396283,7.064004724712735,74.55547302992252,13.495319862286758,10.050234346477767,3.671351448708722,1.3421736095525425,197.1197396898268
997.1261117247946,13.404870142591642,7.052504005666596,74.16692879959125,13.809613472350987,9.70126902686321,2.813602103894732,4.612211690417558,203.6952023658725
997.0536752233783,13.701276662143844,6.742020827442008,74.12043543852414,13.644312641867302,9.86164493742661,2.5736738835788184,3.0961128699466984,195.77343247667426
996.3652734943794,13.051540988768291,6.891539161238637,75.93349148193488,13.65677833820139,9.981541678899692,2.92440724046112,3.8588097686387965,204.8347199506909
996.7769948237958,13.917431442539012,6.769382246640888,74.50938207304911,13.539728061230695,9.886456905284804,1.6739330182945817,3.179833838776295,200.51688863954618
996.5845339245349,13.874821507049663,6.792537394572064,75.88759686262945,13.663197252298598,9.816075959430488,2.089836663488108,3.22857761008294,206.16349260917673
996.2665512642255,13.659575180750341,7.12682170967392,75.98734740412297,13.338839241269065,10.088905817165555,1.4816933466046132,3.5765602510124426,208.31381289774515
996.6661210985226,13.573708310847463,6.989448619106643,74.68691854474889,13.6516400331951,10.028420446476748,2.2720185859329973,3.72426976868852,202.80130831165926
997.0639863599453,58.29300377821182,6.903941263045379,73.06570521837678,13.65693144527339,9.939571979009711,3.238618156473043,4.0418571483811885,207.70980287457996
996.5441767793794,13.452766798809995,7.286169748954044,74.75352680162877,13.812400316031272,9.779894866119998,3.2365767798955902,1.7611499485185311,204.52962615255302
996.5790900096789,12.967055746960702,7.00041510363836,74.22996195757638,13.817163697985517,10.056861718583017,2.2873161429098703,1.853418499030162,213.07520434260982
996.7322831028351,13.3641205393312,7.17264182534597,75.10269213356924,13.552651651660693,10.079258236696933,2.6134597734394553,2.2807161043478237,193.38295681265444
996.9681526312886,13.547055152264829,7.310212535702582,74.62881632879727,13.44676451990233,10.216823884117984,2.0077193880749196,1.5659276468723662,205.9555211574559
997.3387569709842,13.73474006977389,6.665333062428187,75.2120449543375,13.812685488589187,10.274056830607833,3.0548283604106676,2.7718061820772224,206.08835826628092
996.6061526514954,14.113058436918749,7.263139623188429,76.44976636549889,13.614265232961802,10.049229011256934,1.4197110129475141,2.6685917700686344,203.02989791730792
997.0959693076925,12.950611933646229,6.86932762792748,76.03188188999705,13.615978075976937,9.972070820108248,2.4187821402096636,3.169243932289046,206.39398569669547
997.0116104203955,13.004776401249021,7.256114604528073,74.41985366634277,13.801810590097487,10.05063776991995,2.6839271661281545,4.374725129708054,211.72066174950047
996.2142384693733,13.459771798347383,7.464310230255484,75.51449597978711,13.778045643896862,9.886825500378924,3.042810714743672,4.493823778517616,211.85125882865717
996.8224418645917,13.553913091203276,7.087426874929447,74.58812755397771,13.80956276285301,10.416931739021464,2.2521528425604416,4.324251992946506,200.21071085680708
996.9696869890453,13.28653202474433,7.144394623351112,77.3186145125812,13.831597583590968,10.295327448643953,3.7331985359928144,1.5554023113852782,204.43172028283126
997.0392050310996,13.73504218421222,7.5263729067997724,76.49625464239101,13.912426457773101,10.115075720690724,1.8397108108312694,4.9446657943873324,205.9260935185012
997.2178129973553,13.751543167946615,7.801878416340954,74.74900758506811,13.688398828659228,10.244602507487862,1.1279138665015815,6.852246698004983,201.91613768601923
996.303624251509,14.041981887892119,7.714297041551934,76.02137604326346,13.986800280280628,10.206602958639426,2.4657886122284385,5.40545560156061,205.8058637994621
997.1705603093868,13.649091165217651,6.598232081765375,74.87173038449609,13.89616936936662,10.33563945761083,2.8687717648313287,2.703087800674355,208.56396218631505
996.9132547132655,13.883834348800578,7.456433119952095,75.40664652401139,14.084097079453995,10.152667478049137,3.3862551568621146,3.584538666208927,214.68498987031944
996.6407778259749,15.12104943116226,6.942566322638043,77.22368091103614,13.951065693995421,10.395609880588522,3.112265521313055,3.149355736671375,215.61606481568123
997.458461583699,13.818541591654252,7.709277819986295,76.35535233024714,13.755409374594057,10.047077411918183,2.005476121808267,3.3804144472149407,209.82727785710674
997.5750049345233,14.393576318067066,7.876314675808924,76.44895335644597,13.946321014591827,10.135808144205084,3.3324638766365453,2.701238860580893,209.1052683750681
997.0517030422809,14.204853591185964,7.92763524350019,76.52532421045144,13.727056157138778,9.883366423016293,2.4122451500400555,2.8621213310635722,209.42372876655315
997.682055096448,13.37260560281849,7.434077183039787,76.80945103774246,13.771563670648536,9.94489772412035,1.4357188087420785,4.288081105686374,210.79738645770908
997.2244942515931,13.743082052503018,7.9198995367922125,76.0634556849897,14.16508970822775,9.980549717309987,0.800855913177662,1.8872391769953603,216.62061324569072
997.4356829721543,13.638859264069698,7.773664903437809,76.38157854563687,14.14503557780395,10.068348583140521,3.7894418705694015,2.2888704642906266,212.01920857262414
997.0015360160033,14.329093612957863,7.416358269803567,76.1039794729659,14.000049494207484,10.223786273103476,2.6189300183499062,1.9746419583410642,218.24153631519994
998.1067277849098,13.974005369223738,7.8080234975821226,75.54655527071398,14.21619291798278,10.128215372933628,2.191345815547164,6.189068852519176,214.84746862736904
996.4410111284793,14.01835641186783,7.927974186923259,75.5905923818673,14.047876720877124,10.570029955918029,0.8031197469401572,4.437352737993139,215.8794263918629
997.5000238323385,14.095631411107789,7.116533425308787,77.64078162074314,13.797983685009179,10.058602303486467,2.887077096710511,3.2107223336356894,215.1531226518062
997.8464221571778,14.616020471443928,7.874075139138213,75.77566077952943,13.90372172542788,10.238066460371668,1.1889324685395197,2.320817524858039,218.68123954884857
996.7867120357805,14.114688708413409,7.7875115693148675,76.75617248490506,14.125334354882314,10.310483967884853,1.4667182372556617,1.0578389136507895,212.47447644027858
997.5559896358169,14.035955044308544,7.936287673191646,76.33505195174932,14.065524807503504,10.518860181964827,1.9990138640039286,0.847824485897736,227.1348541083719
997.6325223552316,14.458786557658504,7.9457170444600935,77.02568814878938,13.851461069291673,10.258038342226568,1.189198716117928,2.416285191305505,220.68747882457487
998.0248767400253,14.132108412109698,7.164434637606151,78.50693393879475,14.274936863930147,10.122537567156941,3.2310352937367415,3.452294457497753,220.14147219466813
998.2258191048033,14.335539131909659,7.436296838685092,75.61310344213534,14.240884754830677,10.278610150970888,2.8326658181125564,4.967881616554583,213.50424210595514
997.5964675560398,48.74033460763067,7.827089974520187,76.3389852969779,13.874780645007194,10.24131974803267,3.795575912765766,5.149077400952557,219.09609327534503
997.2356590999681,14.602475989843525,7.935107526164993,77.42033738345344,13.875845210510786,10.597393031472416,3.804758167763314,3.629183981826204,220.41812724571474
998.3677538625085,14.536320170538357,8.239363199001145,76.6562566430634,14.344674863652072,10.366635533917952,3.2677671905239007,5.36073766268286,224.4754497618234
998.3393575448741,14.000457039177315,7.096321968919212,75.17850710982991,14.000644931205102,10.248430005276495,3.0245080139268468,4.797217501746464,219.93250323733145
997.6986946731431,13.739380970990181,7.795305358807392,76.48656377048911,14.064213151058242,10.410277118197596,3.101394794262636,3.86349512869128,222.9718089436354
998.0550951033911,69.66507629719796,7.54843856473022,78.24603843328093,13.881631544389847,10.524713523180324,5.02084391663039,2.8586626970204447,222.72582864262253
998.0986779168051,15.039866284163672,7.680441060112272,76.58524371008541,13.97543359383878,10.399076431898058,3.004354425812921,3.2833310552005925,219.9777234571481
998.2035815935241,14.433329467070713,8.32525169254864,78.15418291744918,14.12643092917763,10.65426170566839,2.289811679402698,3.0640773708557854,222.61763745355313
998.0898423319546,14.52719003079471,8.305715346077935,76.77823038097794,14.196081652890179,10.251482599068835,1.7840850536697461,4.731082752361528,221.77566514159088
998.6018725443178,14.792074800594726,8.252754487429788,76.8493347353643,13.955422543447641,10.31887506146329,3.3081712555881304,4.767567858316423,223.49622164289434
997.3749917920858,14.57559491254829,8.384057575267038,78.17303196331927,14.08946391717115,10.374508411520772,2.8466677019194715,3.26122090365843,217.71944743261773
998.5174328163421,51.81519738916574,8.160838514755653,77.89908646200506,14.079138718487608,10.31509736354616,1.363064793362828,3.640223855658135,218.14894111191973
998.2841652161611,15.030398988315945,7.97178446024017,75.85971053945603,14.002817169566303,10.295560141260715,2.6909444108204705,4.115024247774366,227.4645129649222
998.0759405235491,14.070918566394715,8.001492348763831,77.70378957033756,14.02995732319959,10.511306098921203,2.4380248175661148,2.45097760348565,226.29580707220234
998.6629699022047,14.784104380865468,8.10291754124209,76.67470221487015,14.301619229191617,10.313436105421985,3.1945778795533637,2.550623846480301,231.39675050166036
997.2868226268345,14.909812599825965,8.399996247363152,77.6678612251119,14.333778595683714,10.781448634430829,2.7849507342019773,3.1865554610171123,226.1301491234152
998.7195224894907,14.717664209822292,8.406626494389423,78.54678706854456,14.439778471715172,10.425184876069544,0.7269442867198808,5.747109600720455,230.64066657246445
998.4399379535867,15.03596225880056,8.236020962021657,76.54354204978866,14.596850149263567,10.251975058268812,2.0847961205031695,3.8342365754798133,226.20718272446746
997.8627885806781,14.607904337113736,7.9685296370474346,77.53171477913756,14.206304626727505,10.579963291173872,1.8498416451373227,5.070219392747462,225.51025413800738
998.5197558457426,14.910859873241373,7.983189953253765,79.14435026939279,14.23081523341376,10.278514929494673,1.738634919937196,3.253860617624553,225.20567847620737
998.2553024251149,14.773426972156432,8.211125322231643,77.09152234421805,14.10463085753071,10.448272663410693,1.0560669681695405,5.108601893443218,229.10822715188058
999.4414138335696,14.801749105208067,7.9748564435717695,77.26835278273406,14.429250176304578,10.692398914892781,1.9889453516118696,4.487939977347812,227.8357170561519
999.1717280371207,15.344386061196529,8.184453914755526,78.55472742609433,14.2794376077912,10.313659300534313,1.474040782278329,5.274155311833539,233.75545366493162
998.6441096025143,15.145510491798657,8.228660028164697,78.31128413180564,14.470481750707764,10.238839391844714,2.1216310425715013,4.3638159959785385,229.67933365988418
998.2103099355733,15.14287630451913,8.170420607298121,78.41207164216303,14.364539458209311,10.781118884689633,1.4036854308060338,2.8272805080630876,229.71628253616703
998.2947620360789,15.268660497392057,8.073241477613553,78.56433991858368,14.641717261811245,10.59848838454939,1.7251020930721488,3.2671690892829965,237.51371125303058
998.4281624787222,15.585157014828967,8.403970419949733,80.13135208515423,14.524546898883932,10.69291053064592,3.79799747970727,2.0071052175655826,222.12845332688966
998.3640805104569,14.919973126499604,8.92587798549005,77.84528033752592,14.31149433840917,10.34660399436786,1.2207219493980013,5.81683816885754,233.29674842208587
998.2572048687249,15.484801641073009,8.327434307032151,77.40554425921412,14.476784779294459,10.690471527493308,1.8189623662924579,4.188290205362972,224.47731901190076
998.4115798434082,15.705872497826194,8.193127678057886,78.3392606188122,14.44609278016297,10.721555280632487,1.9454791546521013,3.054557273759635,229.01392175131818
998.5672983646134,15.218949862796839,8.177409896680354,78.13564861612991,14.193292355313787,10.276682590906368,2.7225664279718904,3.1124373203348674,228.26716227340233
998.5007534389707,15.383015113433986,8.612985751083476,78.77673548307109,14.430696986808602,10.635178121541376,1.8828626546881146,4.548734479672291,232.1448967572168
998.4577427563629,15.687547909562785,8.218647879380482,77.55774271485406,14.272349848288721,10.809619375962654,0.8475809319556742,4.349533540638499,240.0895437419778
998.3952280903596,15.200926500320376,8.656636857904775,80.95090346565401,14.376071749023046,10.46927878594705,1.8850255105836773,3.7231058436040305,232.98438256670815
999.816500142497,15.471512858731161,8.248957938200203,77.71501105204274,14.516208485524702,10.512208473782918,1.8868284690372183,2.427956671610225,236.0105066383423
998.2365288824931,15.102029037063891,9.198843240276801,77.98141366379001,14.402668980319872,10.807678733149967,3.1003464933141953,3.542552233869127,230.48644628051227
998.4466384508814,15.761294075922919,8.83120016357959,78.5848603958073,14.590755946911353,10.72749888981075,2.2566168340531307,2.500479000342961,236.13178694373016
999.0575010966661,15.71902727708609,8.942642549441535,80.24933623317442,14.698647508636462,10.616624673058846,3.2331314697471534,5.257251106881047,226.13760966187616
998.7843810580201,54.08772971077576,8.452701070144453,78.96169566754317,14.417220952428375,10.635805832664158,1.406215190825433,4.13829230187277,233.25270104503335
999.1125445216488,15.16780829970244,8.017368597873126,79.74369049698481,14.356034866816351,10.542696183715043,2.5465918673085426,2.7490596017503734,238.5284039985925
999.2918189589335,15.468851462341332,9.012309600316655,79.05951089830643,14.698147101631085,10.616621906058125,2.701333745144355,2.88138054320855,236.03196973671334
999.5062550071367,15.2892336329017,8.830526099403995,81.35005761169035,14.628797182380232,10.904547373983057,2.4276001969974526,1.379079181549256,238.47619193556315
999.3309878105799,15.13108035368361,8.180535653357069,78.87009912069722,14.541892946246623,10.577746824144128,2.1347991622141875,2.399718409036756,238.07087316123102
998.6616190458966,15.265861233541093,8.209045216016431,78.61789801807164,14.393404356067574,10.48401024048603,2.798792770570528,6.022626377469954,236.65017396031513
999.5316310513074,15.58133439967582,8.677053392856319,80.06857929207308,14.751394570110385,10.822425150614812,1.3869613297865704,2.4386645597273677,238.46844153016335
998.4107851718964,15.36984137163018,8.22030587922373,78.82614984460305,14.333425541026026,10.497871695107905,2.0551351441570174,2.3793355688244935,236.53609383004203
999.0996899883809,15.18075511061957,8.621959067140427,79.65342159892008,14.440798755418312,10.63339462325871,1.1867046520646891,2.933993906868619,241.58215482267082
998.9748222891387,15.208078320678771,9.452463384135086,79.5953314691882,14.652670236487715,10.887633316139128,2.398360954176451,3.076032792610618,240.89210064845923
998.7783325244823,16.007661595363864,9.039748461018991,80.42817203213517,14.646333602373716,10.71993691992827,2.077660586413881,2.012162300635445,228.38694770382014
999.4678051309555,15.482709777978904,9.102183590882282,78.39054203274206,14.749885446394336,10.666901920273482,2.434585204426478,3.7336696043795192,237.18831625612373
999.186247987992,15.71287709141734,9.022921598755829,79.39322407977065,14.562736189164761,10.489444935162354,1.523449244889363,4.235547346054059,237.81450362179453
999.6958298164312,15.594281790591454,8.997975227407965,78.89151493342757,14.711267452785076,10.85385440589949,2.7013927954071217,1.1673678583054197,243.10895136542092
998.7231637555378,15.748602480334293,8.764767386454409,79.91090503474929,14.551032448003342,10.947546197980758,2.3943314861879434,4.269645779115554,226.80525496642232
999.6828609439766,15.663094954033816,8.624588520499188,80.03065736633859,14.696972487520936,10.810776093599475,2.56492237017711,3.5872494689208945,235.66610169622336
999.5716222108647,16.22780888560625,9.126922250858106,79.88509227901552,14.688213977786381,10.587046376639895,3.103939254811647,2.099835438382974,238.6982551519089
999.4510810160796,15.026166996292003,8.996988328691714,80.01471511945428,14.589519708900712,10.629011892089963,4.2123038194830835,3.2500180978176894,238.8778390159569
998.8609110579008,16.175304998503357,9.049139661513463,79.69631989413548,14.840000080344396,10.799782838566925,2.264757142528303,4.486172584493712,240.05820241577572
999.3556038105393,15.598212635645302,8.62049786271046,80.1746683590831,14.888303159327524,10.57503556867238,1.959514183835906,3.9770870505821603,242.0575933937264
998.8654435505572,16.072609814307775,9.249856174819385,80.86956411028129,15.086219993264931,10.798446616831102,2.325417618289052,4.69948637269032,242.950479114369
998.6787738274883,15.924160692324714,8.900166163034987,80.6317293760411,14.774718827589966,11.037887906551761,2.439185657745403,4.729358097571218,244.91778593371208
1000.8513747517826,16.457003060723896,8.876623855423848,78.92904376456744,14.630003052356361,10.965310719802616,2.314985404911632,2.385254135820758,247.77828601734745
999.9553834064063,16.071360921576716,8.919673642703572,79.21974699684098,14.739186789371095,10.690376739884512,3.699772843063225,2.5051380574520947,242.40632490319678
1000.3115581199733,16.014613214798107,9.168336343229296,79.85725320986639,14.794642353184464,10.820047974597482,0.4809743312381092,2.917411472471365,244.08755313378774
999.4503170832845,15.908270836456843,9.01995370185332,80.00400033112531,14.968158637035213,10.627589569355617,1.209846953974962,2.7569971991899065,242.25515316566097
999.9277218841538,15.803157576909879,9.438132184407635,79.42716845621291,14.775205079601195,10.836248662085737,1.9803143978972906,2.7887110791774257,239.35495956648123
999.9554478531074,15.772365634924634,8.906126032210375,80.23289712762926,14.817811818666529,10.862215434570144,2.9519788730887777,3.990717621761658,238.2105652528596
999.944244213571,15.978023609183168,9.279305217223664,80.72347662542863,14.630568873151757,10.886863351253997,3.5313469187396684,3.2610921869487193,250.21569349668746
999.7321756435126,15.732242807032844,8.901568240273185,81.1376608181026,14.844310215357572,11.116289357669963,3.36254918421127,3.1609698215133473,243.83624535954166
999.6664037229324,15.92579456630645,8.893319477481198,79.849147780472,14.731023192832035,10.774198259091007,3.2215766361749734,2.898361037696863,245.02990319124785
998.956765206091,15.901543207456207,9.593195778249083,79.67279486800686,15.059966333979414,11.031351501425142,3.833635957852508,2.7561719363026316,246.49779321424367
1000.0554911042009,15.891796671770567,8.946680474567668,79.44256637825772,14.915168583987727,10.819332695912069,2.0311975325262175,1.997961029325759,246.07143903007668
1000.0075711108757,15.982490096391741,9.230894046007078,80.80513419316782,15.323392987252184,11.011537523051526,3.4380363099743665,4.313727910777291,248.80799982808338
1000.3119809782467,16.17627697973608,9.054140581180162,80.68242786845707,14.93050211729685,10.62432868715927,1.2109119303351614,4.765436209381729,249.3364769463715
999.7816979686161,16.007459601400083,8.820067373789403,79.59009552879652,15.177414110876887,11.339730512639965,2.140991101609931,4.173450739769626,248.47252860383526
1000.6146023174922,16.37559157560655,9.464372092977085,81.41596695909404,15.00372862422581,10.913851521307368,2.8451894279321404,4.9208269220478895,250.23261179741823
999.7652733832422,16.417758626426284,9.628576611123005,80.88622258170582,14.876265635087396,10.925282956047168,1.1344406729742278,2.915612301730562,245.0153932305313
999.4684123282144,15.850186980842754,9.195796229527385,81.41892811437248,14.961009347854716,10.945439916102425,1.4504083687291913,3.669904423448031,249.8316697709605
1000.372070894181,16.31097266481707,8.898867568899195,81.42622294473303,14.899912828411347,10.99882811682176,1.6395279004953451,3.1927481941383213,252.04920171723066
999.8356013998516,16.09554263976651,9.037498302017488,80.6414952825949,15.040219876373554,11.268385196502075,2.710739087485365,4.355577443776431,246.384838446643
999.5470980678584,16.11522931729834,9.242472831992277,79.82031842047844,14.987986317046722,11.19907803435577,2.668981427949564,5.384618029801515,245.73619473309464
1000.1248732880003,16.49341590194123,9.628846462938206,79.91974723369259,14.922696709458625,11.245613344907184,2.2648825398595385,2.613264350456996,249.61676323854527
1000.4034132213684,16.34839333351479,9.491721433937158,80.8603319652971,15.011413569769545,11.250689516501891,2.4642559112721067,3.7249343837122804,246.9515934917917
1000.2231671921539,16.361026840145072,9.725532103827689,80.5612757257156,14.901333442513181,10.743197267978285,4.519137249531703,1.9489035978960476,253.73975354645833
1000.3512505658075,16.571224698338067,9.482086656425777,81.09363819092731,15.279054737313931,10.667099197016563,2.811884849765132,3.415529563353671,249.8987836361113
1001.8213558594928,16.77262113446381,9.529269994256358,80.05213384037076,15.009720031508177,10.823683738691198,3.1857031649989995,4.51275679583511,248.46006428579625
1000.5318347532921,16.877274305115638,9.485191063546548,81.22896532076662,15.017298366427884,11.066555971091395,2.2509834919225793,2.6098845212208754,250.59471588244085
1000.841506762101,16.26594494409016,9.347436384341385,82.00018270830977,15.138091208017672,11.071120038232456,3.492958591101742,5.032408296297707,252.7808011455129
999.4597887538254,16.706912969719728,10.182287952295729,80.99789964511564,15.039079840802899,10.88049799917412,3.600110271300921,2.460195412965189,252.9959062259239
1000.425380647611,16.266482976656807,10.20450220355749,81.87388957892428,15.040854352057186,10.81689867172792,2.6610382000341506,3.788614279568572,254.5865576991851
1000.6141315389953,15.655203934599417,9.333601729476953,80.9767160347104,14.881162399572945,11.061474502773311,2.5792827822779936,4.684990063960879,253.68782950645866
1000.1837534391036,16.09885948230918,9.469231168068111,81.16280545976839,14.88730568861406,11.041192082705976,2.890781263524304,1.639202875149997,242.52623163574228
1000.0041060605594,16.619934535641857,9.995028943699712,82.1208953727191,15.001730084147553,11.058781596849782,2.4003268933592494,2.3629672356866247,254.42598170679076
1000.537964678627,16.96541085247756,10.106609431943323,82.52752473602087,15.055285219608328,11.132023814460949,3.2988108302408015,3.9850455805788427,258.5439155683606
1000.2782739556051,16.8931072565915,9.905951719126415,82.51014338874027,14.979138046446918,10.8517424790175,0.5281271589633425,2.1632474227461573,258.15011186224183
1000.1912881278153,16.97166589977128,9.46992642301244,82.54379041327871,15.153483614352723,10.929557799463453,3.206764119670339,4.604522219841419,248.95977032729846
1000.9131647024049,16.984401987154207,9.21056059187782,82.8109680968078,15.085773467428904,10.9777273737745,1.2205031832747661,4.228989672045813,252.7235282045002
1001.0120693087886,16.098124215039114,9.538750102234138,81.92131726349723,15.052261577740254,11.179825009430346,2.291017282645453,4.896287354524871,253.34961301426617
1000.6232767640608,16.638743056692192,9.942926277046842,81.75561073303827,15.315993828296993,11.234385619672697,3.215016466937827,4.427491034281243,252.90825116734607
1000.3448194697495,16.57964530560823,9.653559772693402,81.71780522483905,15.230658187337838,11.311126257520952,4.655747243031309,1.7409797922318142,251.71980227870867
1000.7564474481799,16.85440662337816,9.84384488972566,80.71385415368516,15.361035569940627,11.177303998156964,1.9772352501725146,4.558714451874602,251.0951058729141
1000.9065736258146,17.231550471447235,9.549959600132954,81.98538665735211,15.23793093961228,11.028339422002016,3.3926098955309616,5.0866876675469115,257.2525092419714
1000.8510322526906,17.285441127475433,9.880540241324907,82.90498205774466,15.077433718441954,11.36239353558723,3.3255154664784694,4.537089961787258,257.29850560061
1000.0413326366981,17.48762271785097,9.861384054029553,81.40686447914251,15.106467117981742,11.135005126696381,0.6507971715925307,3.4560849880022735,254.85490524886285
1000.511267455432,16.964541843747586,9.504666503874915,83.44994407649622,15.211743597484027,11.000857262671266,1.3471878406821376,2.5525685699154934,251.42624843070283
1000.8138249501332,16.80398826888799,10.20592999217478,81.78325717235745,15.1064143049045,10.936068313891555,2.079712881532065,3.6007944253985924,254.2583749928638
