p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
995.867380849012,12.582935646651189,7.050584586218108,74.08404642647047,13.383173295983523,9.935312967330278,3.260381403109501,3.1292528008321123,190.82429443447157
996.1639852762288,13.358928413625716,7.03718220726148,75.06565374889546,13.280879517816357,10.001798930158044,3.3342618542640565,3.4073821591877858,194.40193738324268
995.7552782650123,12.893215321352086,6.638824551649803,74.05525133973624,13.213812245691916,9.969815744663704,3.1540912199521127,3.565027283415484,200.81355172990612
996.3290988644253,12.648867970121668,6.724607706807112,74.93245840488844,13.503370184000943,10.069303020755822,2.3461771076489986,4.176379674822287,193.69174716675775
996.9323619474485,13.1591879715501,6.699390748371078,75.08515311438491,13.404277951480838,9.757866168592605,2.3470090667934866,3.5536638352116543,196.12671376350784
996.5983449613088,13.007248060983155,7.3735293459027424,74.41203322242411,13.537883743379204,9.954810843412377,2.374858682371374,3.318437676798578,199.14999272731865
996.2578564448576,12.905031402716743,6.759679479861874,73.47015962402253,13.290609497515872,9.82700124949221,2.8524043859674157,2.6653054060825276,204.2307361441602
996.0125790166292,13.631492400869549,6.948244707507008,73.73237984925828,13.604694135067813,10.047276875964902,2.726016556994577,2.6062945625806844,194.6001915836841
996.1017832088567,13.202388414040016,6.531371886523716,75.39603474755302,13.642483140489983,9.56586308015814,3.6813290642363956,4.711668712877968,204.67344143027827
997.1106196988135,13.196836414948113,7.227302094960024,76.09940219179057,13.610429732321734,10.199979197344879,1.446872337971621,2.6951230045582424,207.50889765248266
996.4869271210594,13.165113942790109,7.107135875107502,74.4542772772755,13.507386755727916,10.042477904135598,3.012130963130109,4.198490672573191,203.3467594624128
996.2447461711612,13.150636410057993,6.970127669060892,76.0474400641843,13.490521372714813,9.840902341453125,4.05848399681251,2.947954532980217,204.64565819450826
996.6088247058333,13.35315996623646,6.952125310786545,73.04772196771903,13.695536636364032,9.871086530365831,2.0790028886642107,4.96754203351702,202.87844838350588
997.4054477423791,13.228165372674294,6.796144742452638,74.40551210810322,13.531941108717138,10.092148447739936,3.5727554129662895,2.5870985099560926,201.52914139735688
996.6462689608242,14.323980664050433,6.917464124512183,74.3933040274421,13.275178420598138,10.05093250467233,2.410767108445561,5.085094428736005,199.56838867923958
996.8779182550422,13.06412104634047,7.004544226339066,74.77452727593256,13.538222206696611,9.952145280853346,4.329069439672237,3.929163913309353,201.90142874305653
996.7839081333074,13.443548730426926,7.250985918268058,74.78182336061926,13.73768397696055,10.180957794340353,1.5989318434643836,3.442864680038686,205.01796696694655
996.5557138477882,13.295222101831511,7.63981371304774,74.92073435880353,13.38103880949718,9.961611602736934,2.5459608413518544,3.948971603544556,211.91260019513493
996.2723504997017,13.253456046795197,7.116902363219817,75.0105481468271,13.555131675162524,10.075251960420259,3.3129615605323117,3.3501570490380512,205.028171119005
996.6223343190276,13.291736317501448,6.872384526120196,75.74895530697646,13.663283928494582,9.863912719721013,1.7657882654980213,1.949712747612371,210.39826408415382
996.711196405908,13.528299315355639,6.923088392246291,75.74842920626291,13.847068259152428,10.05219110388673,2.7318639696281055,4.64720229488985,206.16131860633539
997.0620545553483,13.827231127433876,7.400522329915892,74.55506409289728,13.677639342252757,9.907861806622595,1.999695924561531,3.3842826526015397,211.6823999643637
997.195617739117,13.93407926595915,7.633587993708653,73.29336544570134,13.500768649440387,9.980975701408068,2.743740513421945,2.2157693771413998,207.26986766487732
997.2650516431405,13.812558865323064,7.780964864858948,74.76233137203472,13.48844329147064,9.900836117253752,1.371358749885776,2.7218926455221,203.43979558864862
997.0393989479918,13.50428510541324,7.817513524086904,75.39416056556337,13.736429519938474,9.872210389394734,2.062804101564068,3.4270388473388693,211.11810110209706
997.3117398895309,14.235718203666424,7.184438816523641,75.65427472492563,13.828669472323,10.116875523187696,2.5022144468703376,2.2487546803953293,215.43037310496408
996.6884092810542,14.220307562449927,7.363927684118615,75.56479281494057,13.73803179043276,9.921896717700573,2.2666423435631073,1.4350811945637694,207.09685118864047
997.5237658105133,14.243709037807605,7.195268483153427,75.40774126888404,13.748641553396636,10.058369419111491,1.7148056551334698,3.9181781788879597,205.40019422300102
997.2602050551443,13.60108273876944,7.264090438492567,74.5271699553385,14.041152857684873,9.92077882449903,2.2891536977667744,3.561564090575636,212.51712200473338
996.9681744899594,13.956689004013672,7.299210496003727,76.8741471017196,13.740911311279232,10.135551436304977,3.6163200272924003,2.6723274253801557,207.93757914474736
997.3151607296154,14.011057337052728,7.492841966097019,75.3554857786225,14.026684699752392,10.031320055936535,3.3472635030751636,3.0719359161543713,210.8218701758786
997.1218294149218,14.001165556171488,7.617672161935905,75.03181825746348,13.828412454981786,10.349488489474167,1.998732830079725,1.7702786611147832,211.61965950236615
997.6369766991772,14.023998828188398,7.271359022401886,75.9159095638158,13.695267803881382,10.42899647753263,2.7569549694779427,3.20801748660622,210.4561270647795
997.8244801632392,14.045747550601348,7.515442705019451,75.91680756665421,13.997083632658736,9.946381674119632,2.3431688026596933,2.8645490063385197,212.1247008093485
998.1229731743081,13.817961071427154,7.43022152409387,76.42415434129425,13.661149801084557,10.046661745103856,1.7517238447514973,3.2466282408353897,212.4947624621808
996.722294569902,14.298516539666796,7.240853812406192,75.68031851251759,13.82594506323881,10.02733720572063,1.8038194022136493,3.7711031173091327,212.44194090274064
996.7353576272259,14.377233212761546,7.104166562562697,76.50213967795635,13.775951946877342,10.184686100366392,2.571408982048991,3.8644017447264036,214.49851176190538
997.1432862386409,14.182410808116147,7.499169769258866,75.90354368938547,13.867359618641892,10.41770725621901,3.5600519144225586,2.6830619500822586,218.35365214775973
997.4411156720782,14.035687567714966,7.636877588718175,75.53105805748278,13.655383599231556,10.496824116019985,3.485961302441002,5.648039757565005,215.18661385900884
997.7595549369422,14.168396288316217,7.858011000905965,77.80765214523525,13.922756112731141,10.23971331523205,1.1703986619457432,4.715389885765475,217.41776190903516
997.5672855736984,14.44872091662172,7.9065562315865945,75.19942803311714,13.818815804165899,10.10174872659753,0.9738065027658673,2.17220374438857,222.3150704134364
996.664052476022,14.063451341921823,7.813503194301085,76.29290552828002,13.977684478267735,10.308925918859329,2.3773582523788575,2.8176780297267774,223.33189375124044
997.3823093059814,14.339017861926827,7.991713623538494,76.06347182499144,13.959171560621694,10.39466150996264,3.2233447074817243,2.5313175030995274,215.7306051197097
997.8677947385376,13.936082332451809,7.762324195780433,76.89816965717537,14.2292552311173,10.304331762878583,3.371402602466394,3.2904328638231806,216.71184051197156
997.6604122093047,14.297871309246574,7.309307097695318,76.54930640337615,14.11746844728927,10.210569503422455,3.5428738971875484,2.9647772081780603,217.66601243637623
997.9049031263544,13.829135371633079,7.684748940672296,76.19042591640547,13.806330778657786,10.56798291842734,2.28613633288375,3.646756939098755,227.10525640091203
997.5428460846578,13.897865368013536,7.785808264177726,76.13158137216087,14.064480186678567,10.307414047623109,2.050208285288179,0.7788856132114326,215.08070446737185
997.5831065938007,14.892867540676304,7.775889822092687,76.60936909315335,13.964084715726422,10.582809736757717,3.762393444445989,1.4255136682488025,220.69180154131257
997.7696200942459,14.333178146548551,8.120842681504303,76.15528286306727,13.995687500356896,10.406454729790777,3.5313827089614263,2.5259541378308197,218.50444837985395
997.8905545954478,14.65213699601501,7.638582741367178,76.15971674657378,14.149831154009796,10.225234906778395,2.364317551511419,2.906649187459287,222.80725552124667
997.8373443518257,13.545285664096296,7.896328284449177,76.26166673964376,14.37265343015758,10.546160057330773,1.027823914685582,3.0488697995281293,222.82826448965255
997.8370700249054,14.304320871686539,8.452715062849014,76.7311163293352,14.082925989734202,10.48581471229823,1.7551639754068118,1.687209108339955,219.80544692039575
997.5525947784221,14.350164304494525,7.924211846152652,77.34423823929033,14.225310489199957,10.305275102223598,3.4115195002359457,3.394459176506691,223.96908494099267
998.0032288061799,14.262672860427637,7.8320918527814,76.58006436357046,13.99208619716537,10.474405364977324,1.356098897066045,3.555788287872521,224.53983715695944
997.9322253208011,14.49926223269162,8.33649068722771,76.77626659070228,13.831717030890768,10.147691417749623,3.2202715046571284,1.8497577612688736,221.04858377991152
998.3665332689208,14.224658856935525,7.821495568923863,77.4066729945713,14.32853080028723,10.374841706507336,1.797125464698476,3.9828551112288775,232.6402771998841
998.4254985751151,14.888493107754783,7.505821110496589,78.08073910942454,14.269904363428656,10.151361902810931,3.008029722741429,3.0502368113674008,222.97201849917187
998.0511339839406,14.736562157045354,8.139152967259202,77.18019668845271,14.051152415195032,10.403053881080245,2.9499723213502627,3.0822806698108858,217.87418628729705
997.858045160353,14.22269802010991,8.158997554765813,77.38820868106859,14.108354219829343,10.06903955645709,1.4865013951257398,3.0150546816866752,222.79124504327578
997.7837018846715,14.738498266550675,7.793031769468187,76.53672696229555,14.193394625930027,10.260301173642342,2.9464609326960662,3.279737440881062,223.45049360325487
998.2395733354653,14.714529321378228,7.966166842074978,76.14362664700705,13.843984056529242,10.243290454336679,2.762175647628668,3.358524073402216,231.51810920143978
998.1320392623252,15.130483415562013,7.960394787514077,79.09228785325729,14.050204097265151,10.503226359918221,1.5061032533832455,4.182652475791584,220.9787769841712
997.9944349578466,14.990999030491372,7.858648988841136,77.43119875684079,14.061015607108901,10.40293304941602,2.3246690324629404,3.272414170974897,225.58228331560477
998.1802333737808,14.365735565003416,7.984283814828614,78.79975425508948,14.320679298145091,10.633836207641474,3.0968286447424274,2.3755751787850317,222.89636997453985
997.9455569652275,14.495045307867752,8.126826184070874,77.45777090688672,14.450258281405686,10.213989659265343,2.5296048563320253,3.0496677863403217,233.85431082576443
998.5034767168634,15.053467849370461,7.6331990462507315,76.99233122968793,14.234031773642227,10.389772270521755,3.287717772508891,3.3237108982846144,234.11114174205784
998.0760624672799,14.385595569140156,8.269520324481142,78.47850201991491,14.073699147875011,10.382196219315416,4.014717856345877,2.465855002725635,226.71098481091207
998.7753098164675,14.988904953139551,8.198234631079835,77.62874948313826,14.172361792117423,10.424231842486813,3.3870010606865906,3.867162697913056,228.11374082378725
998.4774385468652,14.63228693693106,8.751026803915773,77.8765696627858,14.23681930205508,10.230586330255225,1.7624293792043852,3.231692036108056,232.6002166043447
998.5839502331747,15.015303888523261,8.012264989524313,77.88780496849566,14.597328407027923,10.619993769594778,1.4130081725415229,2.73523419460001,231.0751497439043
997.938972262339,15.050900550353408,8.164763148610497,79.14384436821467,14.37330782581529,10.581660394064313,2.7829427274146106,2.7846774624193293,229.87841522496024
998.4750488595673,15.028553403122629,8.102889064511476,77.07614274910219,14.38580049390014,10.52871286184563,3.405198746629515,3.469078723326832,229.91070043147585
998.7338175284133,14.71889153439995,7.898917757795006,77.97363678129281,14.361854612029296,10.586752929684422,1.737788168716356,5.78563924088491,234.0092336899456
998.0863534128251,14.979712402418059,7.986354747450737,76.88732924918416,14.354660147367968,10.607710187918965,2.5529420128395945,4.4564610950094234,225.60649831808774
998.3915240697426,15.362402792527307,8.413903601650714,78.80738775217597,14.335065359590072,10.577814203322065,1.6635341621747703,1.9374652280361546,229.78803750700223
998.5411736925878,14.967611513735543,8.36514282771553,78.56418958718056,14.07129384455056,10.450476732089443,2.5474589087755195,4.195745939239735,233.95039843239786
998.0089354019763,15.183619331065481,8.62324288138331,78.48601925994541,14.344106996409451,10.42720381074305,4.119495354073328,3.2366606299849536,224.68398212958377
998.714238069769,15.57083680119644,8.246589169445215,78.62851709353247,14.33122047721305,10.603301149949361,2.012071738526919,4.870939405165766,231.25700306492632
998.9565675549871,15.675636129212627,8.047070764325971,78.9957202430878,14.564857193420176,10.452257886346121,2.1806392062846722,3.4270314072600785,233.517140662411
998.3041623772631,15.595718779637037,8.529574450314833,79.27671500946401,14.387699877211071,10.479639785853102,0.8834438744751583,3.8709390405605313,232.26574522808784
998.8179885529793,15.198648749012174,8.474022533016333,77.55865815488607,14.30384769686085,10.75760358630948,2.3511416266852274,2.778873865741147,236.64201233543562
998.1825936319688,15.2131287965831,8.281632042867681,78.39781805787526,14.41594934104526,10.457487955701824,2.3587330591458855,4.887738712812343,225.1866163862608
998.7217005326311,15.155748665767478,8.620845136140797,79.17583186817347,14.23488192197174,10.769580286950006,3.3231547237393078,3.3843098729969943,236.44812308121274
998.1204759182879,15.081517651997546,8.354470825978819,78.46917713790643,14.760306198224782,10.604046487466269,1.4424326735010469,3.1645523330108025,238.20291909505693
999.2448919314395,15.212330135569898,8.098236685160478,78.83999293275293,14.360686579463136,10.686892553979916,2.383455281255674,0.10044638226671632,226.173765949157
998.9893583967877,14.864570469558323,8.742335885454272,78.87524719839165,14.418987003904881,10.63890649636728,2.4300773854259172,4.362437679638384,228.3587650144309
998.8453575607399,15.487580334169353,8.211559393726729,79.02935009701942,14.494593461161264,10.728565070456794,1.38735288151213,1.4059508516437305,231.62001568016493
998.5744781686066,15.255062163863858,8.73392799847624,79.7791303879245,14.371761299483671,10.738975409163094,4.125468092274922,4.322374086208565,235.08053721921485
999.4233154581142,15.70607903866252,8.409328722805117,79.46921001545236,14.278329573905141,10.617477739241599,1.958213651168999,3.197277700306583,238.63538861782638
999.7298553382044,15.707914226504606,8.856040066110923,78.4162695044446,14.696717420505163,10.800738863303877,1.8974170421306575,5.227953200582387,237.9653738273888
998.2289542151408,15.836998029681391,8.937501839987593,80.07564656234715,14.723897378172808,10.600540735588364,3.345800918008848,5.2954176732188545,240.8796776218484
999.4956751539879,15.212196827036081,8.340509191952393,79.0535816671537,14.22246473968454,10.5762670769209,3.3146684413784775,4.463590674040616,242.81568697479392
999.6812621721535,15.40334935209292,8.678313545660501,78.46241992051252,14.191851488894212,10.601547685634385,2.503728699398061,5.283871996964707,235.90325135581662
999.1943281177738,15.278366144522666,8.79761362372681,80.89473824636461,14.552654218498283,10.353525492884863,2.5284277377191096,2.958759701130122,238.72425580269876
998.6082665258286,15.055744932842291,9.441922299130358,78.3166684730295,14.688848117699765,10.791417292171305,1.2854835111790475,3.183276253823828,240.6215812310243
999.4620903902243,15.34842128265868,8.418283449329012,79.11315765116333,14.602647217872079,10.76991764845783,2.2529931157793768,2.601898306735872,245.14466810962261
999.0730903863616,15.337633625025477,9.409655896782805,80.31618149530145,14.666077747714668,10.71805308942793,1.725825722137527,3.1737031950390526,241.5832187275979
998.9325237155902,15.940575687721758,9.04803979396026,79.93776692614252,14.738186958817215,10.8303703782512,1.8876238067887545,4.912538211421845,239.811202651774
998.7106288847476,14.805554369449604,8.576343119438357,81.00234233612531,14.558058280339138,10.738159856570814,1.403729251286896,4.798972287039202,239.52955353264647
999.4513535210549,15.806258317378267,9.268659257126668,80.79228810205377,14.457595934610485,10.528298273841814,1.5728090176471174,2.0587991632391205,234.78949650842847
999.5766733638717,15.602908881171183,8.427685041349692,79.73846555600949,15.04117758056566,10.519179308027645,2.0844394972582783,2.9686947375789723,244.57283067158795
999.0384756328117,15.567490396195751,9.21891366578863,79.3147697961447,14.581866616168979,10.624014320950613,2.1853231981701873,4.414095551767281,243.95161662862512
999.5243804814962,15.63873617739627,8.409693998934703,79.53252335948142,14.550644277905516,11.02597691745485,2.562951565080581,3.892560051381151,241.79674061700672
998.8865996313905,15.895995479509628,8.995095593691078,79.80956090824647,14.85015252083168,10.891488519315837,2.8873215190339154,5.714377575926104,235.5850709043438
999.6931905642665,15.752559506406191,9.259210626803771,78.89986011779395,14.958015630166711,10.737111107870321,1.9217895326003953,2.4030091187917124,245.2030865787778
999.4191062653267,16.521070725347776,8.61812831055978,79.98190744516317,14.790817634404192,11.051281234391379,1.1133204051507744,0.7665339408359539,243.33179497857685
999.3538073695972,15.892261601557045,8.937230800911017,79.977646282237,14.81198771419159,10.41260978386684,3.2308698008319947,4.651169272952078,245.9899212396664
999.4156151088755,15.717526054744914,8.415744428122023,81.57999665875857,15.033503068818346,10.86284978577356,2.933840981179919,2.8636420856591487,238.5650658784243
999.8316678578653,15.725409502638287,9.084950389890379,79.0426583893094,14.906505134060659,10.845230722372104,0.5256080905098233,5.136556210541201,242.2859941480611
999.8119992577323,15.844954112275378,9.073428194190102,80.07277373778487,14.8156054373205,10.820677135157032,2.4865697761241505,1.7524425764715634,240.5821707989569
999.7512627210791,16.412429925135932,9.100152129398477,79.07789503896896,14.666602359979048,10.92009817519201,3.019589787251873,5.267020535614401,246.67322465004716
999.6221193623892,16.123614246695393,8.67138484360201,79.81584193277426,14.608122563957524,10.866834622062097,1.9687717784894398,3.86118338362939,248.57454745473316
999.625649430179,16.399169474970453,9.172031949065156,79.60701527999586,14.625286754726057,10.69197878459508,1.8095827147667092,3.818799263554637,244.8567842708939
999.8692745154879,15.632133686463341,9.622977687586397,79.42073847066304,14.769555251219208,10.95473436223726,1.2972625964095057,4.437344362430153,242.43383077214668
999.7422405159807,15.890553428051772,9.348307109240073,79.49642205936088,14.611993041927395,10.830214365192026,2.1684463375002343,2.71911853194983,245.59338526166067
999.9495019069425,16.082843919220796,9.402067217565548,81.08129224489261,14.708738952532743,10.95401343964893,2.543007176446726,3.189193141636125,239.38385260656133
999.5795911786969,16.027022048212018,9.400267786265218,80.24936623695844,15.119377305862029,10.920832086287437,2.0673501416269997,3.3657135442494197,248.25690330115978
998.756776741584,16.323245154317313,9.417460044443823,79.6204396883769,14.738688282396348,10.744603677461631,3.037719915280873,5.740102178954933,249.74134624683293
1000.1732325869538,16.452941646918514,9.18219364053416,80.21853685857708,14.845674719640522,10.920906162983934,3.336654402150145,3.581298387691532,251.74310414687818
1000.6594019699468,16.05275175073532,9.539374418385426,80.37311010111947,14.997493131695661,10.922873116239485,2.095585620648416,2.688769601825031,244.2662595372396
999.9879792470657,15.326029840270254,8.908931014100036,81.6981333045418,15.015738928789077,10.804674893456651,4.115971520187793,2.18179008404264,251.2030463258522
999.7981102573851,15.935813987864455,9.236828746148584,79.72197590251713,14.910188165355715,11.00462579880342,2.933058232910789,5.660193496293825,240.56753947792996
999.810248387308,15.877480476510206,9.061132033284336,79.5152818788754,14.705029565488845,11.121182503478368,2.5348687595750254,2.919118792384061,246.47777690587546
999.8437731290516,16.437320506737404,9.045808324099674,80.09971332499705,14.93466526823992,10.864848599727608,1.7144826323062536,2.8855131838465855,244.59016398842743
999.9248412054233,16.900494607924948,9.124741221588238,81.39989694503976,15.08505629120353,11.078262187103823,3.123963862150176,3.382346629868085,243.3200145109968
999.4954662422205,16.415222990072188,9.4993701099472,80.1184482399069,15.02417491927102,10.897721093833288,2.5152757355790287,2.7579107132605944,246.21230534900891
999.7637454323847,16.883036811839457,9.574665514284568,81.35937664996084,15.094431585602006,10.816119992307426,1.3079815465425817,6.195770663021365,245.83802734764802
999.5979946946113,16.46327146697488,9.860918180489053,80.7208211730238,15.166103176991763,11.315482728136855,1.5232918535714575,3.307640310779031,238.24110290383766
1000.12245956823,16.723477249189852,9.459193478702348,80.9741608416851,14.944516832668604,10.940818247130597,2.5118599356450892,4.0679597028167045,250.17214899161584
999.9303297297552,16.508493847231748,9.521528203985156,81.19725548976021,14.779967216894796,10.99918328798992,3.217974756868694,1.9670820645640292,238.89694041614035
1000.2730283590372,16.662503768578585,9.311245080563605,81.39894757305609,14.717296421926573,11.027218749707687,1.3636174609204672,3.971365387320697,245.12288596500036
1000.0309311002504,16.182381456239572,9.534403420247349,79.87377702408983,14.954976538288676,11.08642793434342,3.2340387447762793,2.510538788718332,249.31728150251573
1000.5211254157457,16.391994442840364,9.969061605314405,80.70401516389174,14.824373636621614,11.157246325455718,2.4631432396890856,3.5244000192767886,250.3237865376038
1000.2376938667718,16.96195573034362,9.519312056006966,81.11224260696021,15.03638803742379,10.936664613347844,1.7161482115172473,3.575346123612228,250.10417004259327
1001.0541587015585,16.812889866161687,9.52258480285861,79.28829622881962,15.370215197579512,11.11907433236334,2.164364968494837,3.6380962087380446,254.31213287530298
999.4448420332109,16.151830044154337,8.983816092484453,79.31481152655239,15.201921680198053,11.190443129509873,2.1779796809828533,4.868389716655157,245.38945483696506
999.9700359602722,16.905286927924518,9.42609186360076,80.95734262515555,15.094802052627795,11.112735522565137,2.033806553465177,1.19874718349736,255.1180484007652
1000.6147218200018,16.976572811736037,9.032893865800443,81.44561863830246,15.109558374695288,11.253242562482676,3.160175703723347,4.199068305675919,247.75170922494516
1001.2906895237572,16.54866561701677,9.721062295316084,80.98796481663963,15.08739522485043,11.047030258394518,3.2111752919118186,4.533330864141282,251.0133353327231
1000.2050448145473,16.755787914553377,9.157247054550664,80.921502801111,15.00090387580772,11.13691186436381,3.161273197277855,3.6979345012751015,252.8582224418546
1000.34701267302,16.50753930397488,10.090843783773565,82.65968460430067,14.961344082073786,11.016403717096786,1.807280085774488,2.222855149359995,262.5046511450901
1000.2639721546201,16.796412941199744,9.555447097090319,82.09286087456466,15.047475078231479,11.005100838924468,2.47434079024984,2.8390445381668536,244.23108818175197
1000.9119394601872,16.775118554918706,9.191801464056718,80.90330886003291,15.129561348672913,11.018842182422688,1.435889024761121,4.1725001684929035,248.85057152245702
1000.289197784477,16.636435981420654,9.401962483805514,81.8454042008662,15.450267977053455,11.147559843951878,2.2378250267031925,2.808663082000756,247.7606300937898
1000.7008182969195,16.763864902379428,9.2551129550441,81.29364586830178,15.24564102611327,10.882287918531048,1.4331124038812886,2.090149252078574,254.37020249338582
1000.3254438357583,16.63721101191518,9.873281348024154,83.18233947276592,15.11793082257539,11.114447606849863,3.3129748007018196,4.200334156887291,252.19291820301603
999.9688193393538,17.030564850690638,9.803548050257088,83.42871012858336,15.343150257924833,11.265047819320005,1.9780557766838243,3.098944949268027,259.01211860327265
1000.6276441177749,16.65446007122266,9.812527078526506,81.42689421429209,15.265975317290597,11.194588220066546,2.615989524318244,3.3424459448245933,257.12967904751736
1000.72778453701,16.97774689321238,9.65276388665569,80.20037324636641,15.450611455204285,11.198130425374108,3.1046250948175302,4.307610708642873,256.7818546861927
1001.0679895142066,16.97953529317778,10.11363707871889,82.43728062473005,14.991961877430247,11.214608775544944,2.877985609716642,3.4647043774955204,247.40897575733558
1000.5306114430024,16.68255739482952,9.919724521059075,82.22545492933017,15.301848563057085,11.150958866199673,1.9670112282252692,3.8710103526933692,256.82892670727455
1000.3518386402949,16.823019492470017,9.52739626349473,81.42834261533105,15.427862814735615,11.08763482940802,2.3659344162795404,2.4001926680892485,256.84147031644096
1000.8477828152085,17.060029453393813,9.66067242032942,81.83066137430667,15.1474951870204,11.415433000732893,3.643645586813532,3.926351912537534,242.24622857079225
1000.7427694032696,17.40216605360275,10.31145472977063,81.74128690025184,15.211031577952344,11.153395847755757,2.276943797722595,4.004441233888226,259.85093596388367
1000.7824376482646,16.821201903248685,9.412662040942276,82.51931862320068,15.550251337672568,11.333399397718424,0.7722823118623072,3.3013939585818166,251.89944740426384
