p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
996.1881753449297,11.891874167344008,6.129359501978811,73.93324791761844,13.338086725096463,9.895417912421541,2.526520867882744,2.786054476881504,190.8002096753866
995.8921516450775,12.854595736008756,6.412570451968733,73.66376034712185,13.245981207507546,9.359191643058494,3.5212834228823437,3.3310206157486295,185.19600511982654
995.6546900327161,12.248253604235432,6.407424044449629,72.36391630631766,13.102279806592064,9.708651233786208,4.436571890038485,5.365429378565993,179.92370510840362
995.2764487779024,12.567423119037262,6.721003095461035,72.8367513269949,13.284177525394394,9.798048216211908,2.8036950612504867,3.678570194305347,195.031131548917
995.7248164108676,12.053521345180497,6.628771821294074,72.39247475776037,13.232014036303934,9.781931581939231,2.8603083667683196,5.325492630303906,192.81332942262415
995.8003860216202,12.696751875635877,6.3251544171767815,73.51830073863107,13.2520589701007,9.832425786928672,1.008673225469562,4.727297963602779,188.79134448120155
995.286222186256,12.553411915346803,6.828992877406143,73.26768983952716,13.182536029628814,9.955182717165398,3.342296748063638,2.9608005646077036,188.8440567366507
996.6925046230912,12.649182195567978,6.349996475616556,72.28647859464311,13.298875651936548,9.819645118915183,1.1867324708769462,1.447787531282355,189.1691302648301
995.9942236070273,13.326026208721924,6.28509201135837,74.7405071673642,13.589966629096539,9.62718513203462,2.846121589142631,5.295547897895204,193.74103809954158
996.546778904988,12.380803928680297,6.5396161918326525,73.87366366381761,13.148999184530304,9.632229014075294,3.581112248111866,5.626023398297056,192.47241825189988
995.4580259828376,12.802707176190546,6.677732857558297,74.43976991950069,13.609840405746652,9.744113171497258,4.025657561337064,4.670716671307421,201.06752768738664
996.5907490293881,12.419301261542085,7.137779456955858,73.15128301057469,13.465833985229537,9.984999728602066,1.4316981898158787,1.4722445083344726,196.68053107730717
995.4253465023681,12.768457018442362,6.483481795485915,74.1297675052596,13.347768883059096,9.7079275514181,2.6645523503357205,4.164223741124884,195.96137772289208
995.7425081059868,12.923911475967149,7.054868750419798,73.57017076819513,13.284436277902074,10.100544127272597,2.4774358140681105,3.826215472416546,195.87018255643576
996.2532270526099,12.576856533806202,6.650946534634679,72.43842332684707,13.226894768354036,10.094815626037578,2.9536358611440363,5.196428978115985,194.94931068081968
996.0886789240102,12.852028523943115,6.631736064521339,74.52497462206803,13.229474934925397,9.478122171390293,2.8830466203783454,2.9134962103196873,195.94019130156647
1004.4606581811934,-47.01636233369719,7.1311561597984925,42.02840683900324,13.233496982410127,9.94635510606752,-65.2971737181874,4.554478527713225,195.56376823485078
995.6936456838189,12.847771278813074,6.459613374318422,75.25293884313066,13.173089383903429,9.613998016718757,1.8770546923374067,2.130770946606048,199.51710593897724
996.5041856573645,13.536748865067374,6.8183408379175265,73.94157534937584,13.502232919062214,9.529429622387521,2.947719500986066,4.198037896736835,202.00136325705589
997.0373507517797,12.539935712817655,6.880018020970496,73.86648420675655,13.580621195708714,9.856076901399836,3.287762875304586,4.294914347530413,196.43718308568248
996.6012689684187,12.88091416280471,7.627233858176723,76.77496620265667,13.457246641397978,9.90963879650609,2.4443891215445226,5.166781555611944,202.4984334687103
996.1579597348986,12.98672605371961,6.924324070806215,74.78802472615419,13.335151220986132,9.848860693285072,3.4554842790036626,4.414719922099007,200.51103317642267
996.6201320565679,12.637231755125104,6.49800979408275,73.04459870106042,13.137519916513883,9.772259374153133,2.345358582703189,2.333962449702062,194.8734535153577
995.8770712370638,13.785636434670291,6.981555264180903,74.95794437018233,13.578057286239998,10.003276314715647,1.647896494785607,1.0530898333896732,192.89841165816713
996.5715985154512,13.16487696526218,6.35478353582293,74.71557318153216,13.467027796128072,9.806520938963123,2.150603428999861,5.449502428023743,196.68869497034711
995.8616624083204,13.599140194114408,7.263955836097566,73.92155649032327,13.739725995446099,9.915239491414745,4.027348283983818,4.21553485099427,199.52803791210357
996.4298938181504,13.705515172097236,6.716380349261107,74.06154983254879,13.647184612524464,9.89783376577025,3.830790542692748,4.866657387931636,204.6999484283174
996.4143221637137,13.597365353477445,6.931447984932138,73.48328353174318,13.714021322894999,10.003921852758095,1.8483338896734156,3.468214975278696,196.96946114952476
996.8203790752407,13.639627715510533,7.220149033444906,75.15321592870612,13.37821601952943,9.910143994813373,1.493183390993684,1.3695061698382984,205.23929712906897
996.4112729251149,13.659425907293853,6.62212118521071,75.08760974099354,13.599896570083146,9.800962711542784,2.978882140563314,4.92681897531083,202.18565017434494
997.0461467237125,12.972298033593198,6.960300812032621,75.1508711229352,13.546879894650516,9.689521951698769,2.207792584060703,2.4238417926833726,202.2372334519068
996.5195072684402,13.794475653566181,7.45425138017889,75.29998459284485,13.52294790506063,9.91917304187729,2.9657673171709495,4.4526306745473105,205.3161342402057
996.9656484920115,13.587502709311583,7.366147449228444,74.24895966915821,13.530534475158808,9.809295618268242,3.2016136504060126,5.378621225547135,200.1409756490113
996.9784809184267,13.462836754132823,6.709788079663273,74.82452206426215,13.807666797898705,9.984791963901396,1.0856922541821064,4.951541075410391,201.16124699216826
995.9602634396662,13.700100332470043,7.6450604734699885,74.12497641464073,13.924767365106884,10.019428111653557,0.8789810956683517,2.5799818708000983,205.43409347090397
996.7443767735148,13.45684451246911,6.994652589080298,75.89667437381404,13.808435617928879,9.973716327817499,4.875906532528826,4.824732775772965,199.08843779907414
996.776442628559,13.399403487279292,6.989913989886218,75.51970539882836,13.814253227490576,10.026546252869062,1.6512837629072075,1.9276658426916982,206.63641257996048
996.4832581294352,14.110059530359807,7.40303378175751,74.63116623443021,13.611721042392283,10.116839857143658,2.1903966415309535,4.234594928037455,209.3287122087856
996.8991695646183,13.799235541174632,6.731636662962821,73.75366359157731,13.729477006011418,10.069859142269843,3.225492884749434,3.11972311831637,206.06613369398275
996.2778106426889,13.204523274450299,6.774895850239888,76.32869227676805,13.592183802576384,9.980090626700045,1.0782566809462706,4.635395954096969,205.34929027951074
997.1150848997993,13.348542526089108,7.399940718479052,75.46205876974308,13.887160218452856,10.029943869063352,2.653215211992551,2.205489963960388,205.45227821773477
997.1290755597055,13.441242407906081,7.2695596935585165,74.781386964771,13.594583562401493,10.113971417118238,2.573958269578583,3.309258131032676,206.48661421463717
997.077861641002,12.990069211099842,7.354880384709651,75.50508597917751,13.679878385706347,9.998351670427434,1.8031289487799969,2.6236057196392992,206.35713515694553
997.9808021220327,13.982804902982803,7.219249924574126,75.05516829040815,13.706605595877361,10.089195343254625,3.4670902173904476,4.613683753643946,208.59354783370446
997.1635559070392,13.976478764192596,7.52653704004811,76.31279871463519,13.682488169631961,10.118059158099934,1.755093338657082,4.553030095165301,207.39957160879456
997.0820215271973,14.005687487063554,7.681237915205853,76.83507243908753,13.647502581150919,9.975159100198692,1.8825806304617343,4.83670235231643,216.2772094756411
996.7945057440928,14.288209142289913,7.2775380593830254,75.15300488200398,13.938326777966003,10.182679104207844,1.5172406422318683,4.310830913370852,210.0333406303341
997.2386099551125,13.961506820854147,7.165857223123047,74.62103634043106,13.387663454957394,10.329477224152043,2.6868060437886556,2.1400437682477516,210.00620491320907
996.7673473796892,13.654622689929163,7.191791223455713,74.26226074365407,13.937128755455578,10.071285280132043,2.9346743415162115,4.452155612760167,205.43974086517338
997.693052391127,14.112251132178171,7.729483411761181,76.08018585784373,13.737247544215636,10.225476752730408,2.08889665284589,3.069467131722366,215.6097571373966
996.9574956234806,14.116226366340488,7.638843545496748,76.13240635225593,13.641457974745247,9.94366673339205,3.2306958426918424,4.42695910117086,203.1643268524191
997.3121308264834,13.967377215369304,7.8757218748699485,76.16893832536152,13.80654345698782,10.258644608263985,2.132407026929136,5.005519232125255,214.45153752564838
962.3050408627477,21.11457943993013,7.9105753667157215,54.01139295056262,13.75049370273571,10.106383005931194,66.15286433003648,1.7808883407532743,209.41011609573323
997.7786781736611,13.883705939745353,7.707736571992157,75.20266495110978,14.050180254701326,10.278592192463853,3.8574591377914187,2.774261543812621,216.26270716918296
997.4421366472463,13.624846513304615,7.207048872704462,76.21145386624427,13.876502102900057,10.21935971832217,3.005679118413429,2.2450820810224386,210.2752170344438
997.929068883119,13.948528294520253,7.720157321594046,73.92418924751762,13.950241657574567,9.861558668829629,2.5630521113719875,3.385911404455048,213.97291653199133
997.3872638863146,14.55810427211338,8.076838193157826,75.38069506598697,13.79084781771511,10.169001626976431,1.3320606910620507,4.261249683117724,218.01637137037085
997.759125174519,14.671471623904338,7.424322640235424,76.64373043693908,14.038736649740198,10.008330050006014,0.9327610432904683,2.957777404028342,220.61816749846932
997.4805689471148,13.610779781621165,8.293786829636613,76.91369160884523,13.874710906936018,10.197561280435835,2.641838677938808,2.843396318168368,221.04483115386734
997.142615656339,13.690598628723345,7.887513202613272,78.91322712010239,13.925906996173545,10.16070177610573,3.142634455820218,1.231062085498646,221.24122237549946
997.708713413998,13.970090729612968,7.675398185518407,76.47395255253657,13.756195401996004,10.154002789654639,2.2060821960354753,4.939535558340816,215.8343553010489
997.9422343403777,13.836040889446336,7.2588137872153595,77.63618825439688,13.934826703642495,10.134061889716534,2.4278588986369263,5.432493545601702,219.08778824030773
997.4616579053395,14.621887415116554,7.75090175987482,77.45197059492298,14.036509774004365,10.257505816048797,2.286140840304812,2.3657556082112445,217.42324164034872
997.1929285882819,14.062775476310753,7.74294915329899,77.19225834556077,14.061742936706139,10.249428475608655,0.9656386180779082,3.40118744629247,212.21127875140076
997.4521313937137,14.164052570901548,7.902804168054464,75.85078675405127,13.849115272419235,10.000043769320602,2.0806910709418913,0.7808648029812484,213.09669639215377
996.7430854282558,14.583692870566495,8.17107035779902,78.17208232830671,14.133932311400951,10.445528294100514,0.7858261810536158,3.672777930859781,217.15765371431357
997.4834604599681,14.106556361923237,7.7530035299281685,77.25206764005347,13.934427816409714,10.292663862302577,2.8392681060408975,4.278783329602083,215.46201842511238
997.3279084276535,14.230144251855934,7.447292892919167,77.33975191878532,13.965674853732418,10.636959902674958,2.5598891686256673,2.789838646865599,218.8018443208102
998.5984285932193,14.091047303798435,8.4969607526209,78.11714538930615,14.158884335298433,9.924418547148319,4.142627873566183,5.452758160751621,216.3886074226268
997.5949095742126,14.657471255249718,8.102369403792602,77.56603443078441,13.982740231232297,10.266112664971127,3.65351797729726,4.062846893259634,226.23865285944717
962.8457054715664,-28.114591818137157,7.520534329407378,7.4660724956263635,13.778107988062832,10.318886563699264,2.302703973308065,2.982688162958113,229.44061065781557
998.2318335239777,14.798844519025213,7.201856236846388,75.43300833908111,13.979849065310162,10.124248003110704,2.4555758769656397,3.150522948508027,230.07130155614917
997.8446554950165,14.309261965541324,8.019637717072756,76.948077275535,14.111515851037353,10.691903559527743,2.066859342442034,1.9235705927221618,229.02159619671613
997.9653726258302,14.286077329504293,8.114590711440094,76.92435868931953,14.02025316237046,10.261128811768597,2.0381502628251624,3.7729827055206004,227.79107480606552
998.0525298982411,14.451258001234974,8.388285289578938,76.51099961944759,14.17041898893812,10.533177201612345,1.6328759965646076,5.834769818002071,225.06180000174177
1023.0882724179838,-54.01591231569293,7.706099373692853,2.919791344800487,14.01481712877397,10.386422050719482,-36.83226814106943,1.5887056814347216,223.86594901291824
997.8894160810506,14.810065096925719,7.763774439998651,76.23314098312002,14.069768041471228,10.533325375993437,1.591120103236462,4.07573749745128,226.35952485691658
998.45205503274,14.10781695317513,7.786400142919177,78.35445995707278,14.078681092223484,10.487616387378836,2.016558008756971,6.011126318736778,217.41099089073694
998.31040229999,14.45500029554671,8.373046432768472,78.33974192929283,14.14403149120736,10.28530937921319,3.032563138306381,2.5643364945137503,222.55980042263656
997.9336490201005,14.638645330000834,7.825048789690863,76.87853397896352,14.315960927140253,10.287884310623795,1.8627505164857356,4.004416297081093,228.59419256834192
998.0942087871996,14.813717023876329,7.919464024475837,77.35193906855287,14.124188760978718,10.68769401334211,2.713622080414748,3.8240571797781877,225.67290931275247
997.8158098630427,15.134351482336701,7.682411103306874,77.25774957523461,14.25976104087478,10.570556029551428,3.4444165027486093,5.431589212587848,224.78094986449474
998.3366097734017,15.031954496440019,8.278925629269901,76.73789699238661,14.23274713965787,10.49682565758895,1.9755481025997628,3.5703205634025013,229.55563585949176
938.126696864471,-47.95677236154431,8.205088285392446,85.59067633166664,14.204794200588253,10.550443062735173,70.62924097455854,2.704080151530607,228.2454876932997
998.5458080269541,14.493837955166688,8.032557541881644,79.17134300646023,14.337480897424284,10.172706528022454,1.393670029572843,4.59505997821258,224.6504817796896
998.5619381419784,15.087409863684684,8.343465775525564,78.0452502745702,14.383397104707228,10.436081071592648,4.176724656955827,5.301633710360205,227.52493889851218
998.2958913860102,14.922049583394788,8.25910780233949,78.68644117355396,14.107005060469007,10.46134451874513,3.596308162471206,4.754634480926482,226.73180076086985
999.0084866994649,14.813157598267377,8.057027493919085,78.63554031286868,14.400952886691162,10.536334014408308,2.423144280414682,3.9087805822438257,225.6532856532254
998.3244232154693,14.937294200581816,8.319416944272483,76.1965589901663,14.119131791061164,10.542166040048768,2.4614763444790557,3.1653885474319976,230.40785203650086
998.4496217806702,14.47109688285809,8.597828511573168,77.41289505870941,14.617002991917907,10.393363768092625,3.206320367809508,3.8007672218659585,236.92787215294163
998.3333617176942,14.656378824638558,8.648309238226542,77.57596467311512,14.099576963731506,10.564924402792796,2.9104962860471724,3.1275007313527814,226.86487270296337
998.530516980524,14.716581271945016,8.610147135088706,78.44288508100338,13.986657878016768,10.498625524453168,0.6890340484995008,3.1382410406894543,224.81988714559913
998.4319182029343,15.129725928916976,8.585351387055088,77.63199029892151,14.184205924217245,10.617337074539487,2.3798283191554463,3.1626506905776703,236.85229247016133
999.3710540602975,15.341142845279949,8.220324132002276,78.34408861770682,14.232387941052263,10.541188907979935,2.0749765229164687,4.949619059261231,233.662601651403
998.758512998173,15.32936077008042,8.43722450583982,78.03520162281416,14.521908456035957,10.056520018108692,3.8301676912538145,3.653757033543561,233.44647869459996
997.9449173404098,14.885345369011675,8.834745026756671,78.53658996408541,14.66877916696291,10.558981118306049,3.2834366460052227,1.8958408735469372,230.2775102422178
998.4744142019038,15.088676753714942,8.256306821814228,78.81211394943206,14.17430686156476,10.518146904063183,3.786251967830652,2.2758173430985593,235.2446971937494
998.1112791494194,15.27989401701952,8.592715660342366,79.21750434189906,14.323022797986933,10.786484918178408,2.698830596685319,4.201681670432708,228.20313553741693
999.059466594771,15.341528658871972,8.385339405933092,77.40566116054053,14.572798649148247,10.434154781524137,2.450027386071013,5.904564629331011,225.52510613036208
999.2870160292865,14.765912776241956,8.665033544048972,77.8319942028867,14.444044374869005,10.468676409564775,1.6776342244453617,2.7288820768140716,234.54227921423234
998.5863676964044,15.24022820220239,8.476968828469689,78.85407815726464,14.634952642726068,10.607945123308175,1.8734235524830996,4.3113688019843925,227.29728889839734
999.0417378993902,15.359910574085136,8.137826902044491,78.57577340193205,14.15401986768177,10.638484928707495,2.526784787896626,2.01341524858915,228.24404978130178
998.7417355564293,15.269359238125073,8.529486342019451,78.11992557453358,14.57602974741116,10.656449928764896,1.289085691667425,3.26197585079945,229.26950321555762
999.0184276093815,15.656560045425282,8.126087001225693,79.5518458498674,14.588220932388676,10.57160124843599,3.9664270877917778,5.324120788989445,239.45553033576448
999.5775022183238,15.736826249110427,8.603753660036897,79.54015333351066,14.440286863472235,10.502437858269541,3.9450577137330027,3.2439204254565497,234.9458411315704
998.7740339029849,14.859748792792955,9.138433576216816,79.30260416060233,14.123859567060977,10.786219257040594,2.755557076008057,4.569117523162713,232.39534568026124
998.4497599094924,15.501372691700825,9.295666865797283,78.18620728599618,14.274763159624772,10.630185190073515,2.432981104861576,4.212162691760039,234.68205131829802
1039.5577423451773,-25.83083305100235,8.671632267501176,35.0606591917159,14.492583286256519,10.300303081231613,-49.488497666496556,3.184997237080822,237.5351512524874
999.2078333947858,15.196118412914554,9.004382251867591,78.17430817072523,14.740521285149901,10.493949903175272,1.65866773325627,2.8744449944960255,240.04100896483763
927.1196561355821,-32.916631836479965,8.595260181849776,81.2184894829933,14.699963947144267,10.894976745049245,30.82990313447002,4.96059590230385,237.72514932356142
999.469705426693,15.513275993329863,8.674791045075722,78.63958204266899,14.306469871196896,10.66546843558139,1.4057313310558077,3.895181131895781,238.73611351105117
998.8155143671357,15.374286874139713,9.101146238791374,78.78860607878191,14.64193920421582,10.891385744708636,3.028484624089944,3.1049393746840352,234.07074276994078
998.330346374764,15.231737684902832,9.143312091551836,78.4278487506557,14.569171754944445,10.714158720557357,0.8662026022131939,3.196191499988913,243.69531650287814
999.5618210539109,16.257321516629233,8.675404572255127,80.47016930004109,14.61865760001283,10.615488966141047,1.8355029791611632,3.1173663107124994,228.19824384381977
999.0106318418025,15.5017326570426,8.450265927859013,80.11993578209783,14.611412594685,10.708850231363941,3.2093180118144295,3.0860538329826843,239.0653295372108
998.7196919546817,15.93054277741394,9.08400214215799,79.16961195944481,14.659278262172476,10.675241824662109,2.385364870541541,2.673389751182593,242.93435643949368
998.7638224098246,15.827252618544978,8.868296117453294,80.39230720695555,14.660039606097559,10.804469327566437,3.431066050736641,4.3371408743319115,237.91841774152988
999.7108999501199,15.469078329392564,8.184935501218003,78.8032976330398,14.632597189468147,11.056786562425037,2.7872855747082386,2.772943109661897,242.63486994421794
999.3602212500009,15.758450130641101,8.616222218549042,79.28949318433317,14.759726276140707,10.811630995604725,2.3708474467160627,2.7848145276262635,241.07918037539025
999.4373107605311,15.258813551107838,9.358267461028634,80.41656627535423,14.605465772416206,10.80098532349844,1.6451738559000428,3.1070466465912983,245.17239247782064
999.6844909356129,15.79808636929281,8.968558893655588,78.59449591521884,14.629920896048159,10.673207955506166,1.952253975611637,2.5666406567070945,248.4262369693669
999.1016857734688,15.930893848076991,8.883600388261932,79.96414508819518,14.71501631069686,10.662273319873693,2.8602440775431064,3.265389316217168,238.94693698022968
998.9504335096741,15.339400728611626,8.92558002449035,80.04106702762141,14.798208858039533,10.407341886148734,3.42899755285256,2.738572817167722,242.86144733130828
999.0872547663096,15.804581980461453,8.915564603167004,80.57337358662588,14.767230758282,10.69603858475031,2.20004926262285,4.591434551767888,232.65337097934994
999.0144836121292,15.441809231817587,9.521222095600946,80.12222849132064,14.679536797415102,10.953342889882911,2.426178662984315,4.759875967084312,238.27869417037127
999.3676750756925,16.066746275210793,9.087187125241456,79.68651561264446,14.767649213928495,10.909136940128862,1.342866629089879,2.5133413276469203,238.21867925701454
999.1554443089091,15.6966983120841,8.788917059728048,78.8726678775854,14.848733551955913,10.700092591169449,2.185675824482061,2.1779673017117673,241.18556696841353
999.5549306765298,16.215322331523414,9.276820138769079,79.75192449043345,14.576858180408943,10.76138298763931,3.4620628353568486,4.245050951233465,238.1752501001269
1000.8245231924684,-19.41038818117492,9.170770048605347,38.416937514216855,14.614379735008226,10.953529215228652,-8.843122374947793,3.209647996631596,234.907170535941
999.5625291833645,15.632187291784215,9.249512083683284,79.87845815649052,14.654980255335584,10.946355563579083,2.9175504856801266,4.766107418423173,234.15517834539878
1039.0302402387,69.99201145022502,9.056233542974812,97.94907552351637,14.697757917610966,10.865661236712855,-58.05585593934327,4.796126606641008,249.15799927216952
1000.2097534498185,16.350473004110974,8.761043597611657,79.61503129292309,14.94877102381271,10.57648678989816,2.3913986357519423,3.2364970545928475,236.68974304775168
1000.2988565102411,16.105205775065652,8.800066699045571,81.46203805819786,14.645030511444528,10.707353817905766,2.193251374275131,3.044143347849832,243.8863018864113
978.8294845798181,79.98755289779612,9.21161389934393,7.274321432243639,14.725757578880241,10.98624549308382,54.67866444002282,3.092280170454932,240.329409986291
999.8156599621765,16.257927002727257,8.973170907726436,81.06160005185541,14.536986517446271,10.854460601955676,3.576196067296922,3.56024848571241,245.3602076953447
999.554350654857,16.280983162206628,9.179717339472134,80.39084608924337,14.744579214024595,11.05088159234316,2.215218781548979,3.1604597281083997,240.81986093854343
1000.1870029080803,16.098241848893576,9.078706311687164,80.61505091119818,14.604781239101886,11.017401387020499,2.0043086313621066,3.588267355404092,249.5138941549052
1000.4241498147187,16.36027811856886,8.874601837061146,80.03547300584697,15.111181996468131,10.91984712294438,1.7196084075447953,4.969189629445995,244.78382252099783
999.6007316292124,15.943788672103636,9.599725797551937,80.69793450366713,14.68492181652773,10.99166479768644,3.3101633860772424,3.5695115325554934,247.3394434313462
1000.1704685509003,16.621247589346083,9.190626537721272,82.32412111744031,14.863734744733668,10.74229959794764,2.555194782191029,3.0477199322106623,242.26133489043377
1014.3543653989814,36.61195689662231,9.844041562476253,78.54730007789409,14.636230914804987,10.634101331031198,71.59120782105303,2.215578270688902,243.693720805081
999.8494314441373,16.053151968907006,9.697568775711026,81.04747124425796,14.915830411335437,11.093181169926634,3.0667815904454585,3.2279746208004862,246.0474916574228
1000.0179876367697,16.13955878900194,8.876000003948832,81.11013992119894,14.876011159307193,11.013426234925843,2.5840514848448435,3.7366500151216324,250.3923901344555
999.8101124885206,17.054567719809974,9.212490103132877,78.55557704094544,14.920672192381664,11.010755357748371,1.4429904751940383,4.654562639508824,250.1893975564568
1000.3548471765597,16.42023481627698,9.511409337673578,81.36433781405832,14.864826684742543,10.957057135707913,2.454568264963912,3.3968055006622624,242.35012739183534
999.424598957859,16.459354610943066,9.330230785492892,81.13428196658414,14.996063298527254,10.903456177062077,2.531202379692198,4.790651122640263,245.3060886070171
999.770827427201,16.712144374589435,9.873253198726932,80.57465952817196,15.190327442564753,10.807621701768833,1.4237605535882234,2.6195969990249957,254.17399980180653
1000.0271792528564,15.999104461373323,9.616966241188655,81.93074633934673,14.928172861584885,10.868788177947476,1.959302476309392,4.275374715125928,252.68506979919005
999.6828828825945,17.015640563701375,9.550411249379785,80.84797937563499,15.159743775992945,10.942258987673883,2.169554965947655,4.09737291501632,255.1649530802921
1078.4062331997,-26.298037179437113,9.556265564209017,93.77826849577852,15.040131231650806,11.006800620847185,20.657813830879675,5.145091434555966,245.70464628282582
999.5463185865581,16.38990824881217,9.633802403590618,80.289567583676,14.814276581825112,10.952900077054062,3.6362778890362595,2.2868940511420233,255.39069665332826
1000.1999498381323,16.51788887972922,9.315422620867098,79.01634379733542,15.116613402397778,11.142971330275946,3.549540673945973,5.395243710963938,248.03165461058055
999.6272804515573,16.547451575806868,9.807107888545335,82.20360708342339,15.123192429053091,11.382681475765192,1.2733975874079704,3.3985746431744293,247.05020369962855
1000.1707039407654,16.985021995789744,9.52021401342719,81.62936145137967,14.929351313781277,10.923827885441874,2.6916884137685275,1.9705061035473321,247.96663610447072
1000.4573563833679,16.175765030939836,9.78590959405069,82.94237788655937,15.102551720316244,10.9526711807861,2.39023864138131,2.9028205720093623,249.39580875955852
1001.1607848485268,16.677079396027306,10.028668567244475,82.22158015341822,15.040785514674907,10.991373849210797,1.8990812834991024,5.315403951494792,251.08408224024654
1000.7355524577252,16.95740278752631,9.518786752874844,81.57170430844276,15.028102244627405,10.982936212735803,3.116303387720124,4.19061882565574,254.17688937843653
1000.9764415597431,16.864577859730982,9.59021283600851,81.77753384279022,15.021461990023964,11.223621665486938,1.433256224659021,4.209540397935726,255.2981830845556
1000.3816867289764,16.520353477818162,9.209844561704504,81.16339009291686,15.255057752054228,11.12351223295032,3.664350252827524,3.0154193141980112,252.6398732995704
976.7973749387312,56.97096009828381,9.781327625557363,53.71038164662052,14.931063056144902,11.148017120410708,11.591702962378914,4.950639889112344,253.64186251642488
1000.3076174603106,17.125758938238015,9.606293561270217,79.9509615095545,15.167342498289157,10.914199308601193,3.5287899373161427,2.818696888257551,249.17127419274405
1000.3279113579733,17.629238231232506,9.433715452184863,81.8237566431509,15.222636861885487,11.208189856285353,1.7118429233745478,4.027671974754474,250.67112468590557
999.9405313440159,16.332925406665563,9.922732904971815,80.86083534926755,15.005081142396865,10.994182526062778,2.1736411253777668,5.89219787047068,251.90015347665476
1000.5667435400596,16.063918629271992,10.004953922969356,81.64860594092656,15.298659512179519,11.234743763921633,1.63957747356996,4.700717353684762,255.328108725271
1000.9236651911522,16.839513185263826,9.528451722308244,83.10306244212327,15.278533725393425,11.106604858696311,1.9647905257546903,3.7451508971315746,256.2728438278269
1000.2729673542345,17.02926297995239,10.206970619766222,81.61886767209648,15.24642328248096,11.367146068433787,2.264105377267641,1.8890959049219576,254.07830006215926
1000.4024582852068,16.242257418864416,9.852773207112252,82.57113728872748,15.474513901192816,11.065036912724853,2.8340657512369947,3.2428075788673043,254.92263964860007
1000.389372265342,17.057681134475303,9.962313723764586,81.97793814607913,15.214933964985619,11.157898065124849,2.8717027498489625,3.3195694144490746,253.3261048796713
1000.4662024437417,17.31914100147173,10.510455281778961,80.77389783031774,15.218373674623088,11.059928209622933,1.843221786521616,4.758910596278891,254.0228916971843
1000.3865250220192,16.76238200061305,9.037516789266034,81.38621889931589,15.255692287844706,11.4171971363949,2.1604969797355857,3.405637745598373,256.3892481163415
1000.1064586767652,17.396157774686785,9.96419997285511,82.08253735719781,14.950337156712207,11.074006165136927,2.5921702285123747,2.729884018656323,258.78499071093125
1001.2225588693501,16.939496770096838,10.083422512658062,82.79513627656955,15.254699230420401,10.99781349695223,1.705846061083856,4.153664026588718,259.4018948249132
999.9050678830588,17.149331863927287,10.164273228959125,83.11869643881386,15.097711098731615,11.19291390038396,1.6273518694138192,3.3582933639993366,259.0819763797481
