p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
995.1958087537794,12.444173133639042,6.877702025625017,71.83296832547789,13.44201881426663,9.65359603168554,1.7903664086644382,3.2026724285393646,187.3988577209351
995.1956268284616,12.804060224849293,6.501714287624458,71.8193969935153,13.027025218081928,9.613845752878438,0.7753318064931056,3.1316651534595152,193.76248138539987
995.6207833555525,12.782504247672188,6.506297134089243,72.62023488430144,13.341211816083689,9.341922540710197,3.1092785289313905,1.1764090809254184,188.72773891982578
996.330888189621,12.724072111480663,6.509998071474555,73.40658105690012,13.13952917432899,9.617953626798467,3.255641048657898,3.041365870167901,185.14142766926713
995.8644879567984,12.830557987236999,6.593290284025162,73.89158723307976,13.318467804693322,10.119062419879118,2.5859948445384586,3.9373852830803986,199.76746442071632
995.3936464803561,12.72608078880939,6.455928119112562,72.73727458311457,13.285866649007435,9.520784279077025,1.0150171044310432,2.5225046397518174,189.54953360004214
995.5513082410966,13.035369668226227,6.804976412236779,74.85232422839894,13.531948498905988,9.502389466077013,1.490055789554852,2.4236463428859887,194.01499925726415
996.1199338053578,12.107397804918685,6.5346193246679025,72.75667832596591,13.343865428622491,9.805300948266417,2.364875244711765,2.56784312567115,197.9505042562042
995.8389454991044,12.534910400544842,7.070130456535756,74.45871345118304,13.42371698726106,9.734587925242241,2.7342120613956826,1.8271008843877161,192.72637746275186
995.6289154725398,12.870470010341343,7.2081452424999135,73.06599887186651,13.393676907441321,9.725940797004188,3.297863921665058,3.361313292106278,194.1668008837618
995.8777204501915,13.287818098082273,6.556729065206586,73.44463939947333,13.408228309442881,9.998294636699079,3.4039173434654884,3.7341618192743105,197.89602646347842
996.3010209458809,12.348181210879845,6.260640598887146,72.35706000296946,13.454076164898822,9.73820326856588,2.2865201907550663,3.588879433768518,199.7327764829562
996.826690842499,12.706899851156079,6.891891741129196,72.05805793973668,13.33571258612025,9.748725586149703,2.567029330390345,4.283519368881819,192.88598171795672
995.5718270935515,13.015572886010247,7.055103830677624,73.97029907890206,13.176616883364256,9.62865542957292,2.756523614400386,2.7385393405093272,194.6026558604114
995.8521207790608,13.292940779412595,6.5465973231339065,72.98560852648927,13.61657529351024,9.681366629275418,2.1289122935881664,1.9366229068042224,193.7073804047762
995.814372863516,12.814190307269135,6.723643829125564,74.7348446333021,13.563811934099682,9.664531937781407,2.332858258295922,3.237461986220102,193.57149571072696
995.2014178465249,12.381726751716494,6.791054478055632,73.2123542196171,13.542241829857208,9.668399027680747,2.468042600842562,3.546651625851658,192.21501619078668
995.8326855957881,13.104548045958275,7.010751858419386,73.1810877221607,13.463205375574331,9.753421083143314,3.0733105445772373,3.977573302075147,194.80962906234416
995.8257822809613,13.259704586875879,6.8384618890630655,73.26113188087989,13.73148407731894,9.84782345599266,2.7446522884380795,2.266653721728126,192.69869947423484
996.7180322601876,13.195950500128607,7.228624287092953,74.01599267496822,13.404397227873966,9.792987365594835,2.742366176246441,3.846505694968961,204.52357512686282
996.2487616039575,13.216383515670465,6.950253314040029,75.15441107771655,13.51534151563336,9.787690184597558,2.0211108538203013,4.91285342466078,197.17247231344473
995.6852764874682,13.29365924800219,7.226343756438324,75.04699197287137,13.449324351374303,9.920590481356564,3.2538016468769397,3.2602681448315893,208.96587790118838
996.6263007831712,12.928994178888923,6.8549666362083554,74.60467829863975,13.63917040213348,9.768455005393239,1.7680501707855487,6.526946250076613,200.9527611073913
996.2581382225783,13.341816265395163,6.881275948427057,74.53243947716803,13.612513070097808,9.502471779735444,2.7771600180094467,3.859047730522578,207.4994799956982
995.736381443621,13.447415702559269,7.2707361826213495,74.13469136688674,13.296422868670419,9.739329410751289,2.13852969190115,2.0792246744817433,205.97696813226827
996.2279441624752,13.232295262948076,7.054005632330873,74.72045950130024,13.650618374827816,9.836137125476224,1.627023019785671,3.916373094556336,195.4622415239095
996.2641066779136,13.010257382802301,6.697248592841024,75.52487534762646,13.475207251586692,9.901025035506665,2.7029634706610017,4.050252953078636,198.90476557558057
996.1829055928614,13.109812287213806,7.275838616315983,74.65312565290006,13.581638479061805,9.859978534026268,1.579217456065466,4.21243619232498,199.21500875941845
996.577231213932,13.515343602317662,6.983090230435448,75.5033664967192,13.565296022290768,10.035192571825931,1.4967215057915446,4.603669302739954,191.24852926222778
995.6989022728009,13.152362113071481,7.516575440673884,74.1517697938226,13.555296003852197,9.967562637898908,2.99509628585781,4.661478791673215,210.13112233846348
996.5239322652209,13.739440680367057,7.282485624772787,75.088094338969,13.572180484528289,9.842953653631051,2.712770228745896,4.216784327832153,201.9613825709371
997.0691133820796,13.461274819538902,6.842581404360337,74.65310627532064,13.624428933838793,9.93051167316601,3.281384575452181,4.642566770648137,207.38604772932632
997.0377329227672,13.354002922936408,7.042346546064379,74.74791267708837,13.729583285462656,9.918032255361537,2.275164172852744,1.990275500773628,199.36330141869342
997.1726327788846,13.697985847364016,6.971763145741017,77.02553505055974,13.733761209941013,10.1839797277827,3.158937371216594,4.363773538722086,204.25885995712503
997.2098276701203,13.474454843915826,7.306008967233952,76.01576678487685,13.913841069921512,10.009505911474259,3.106009797983744,3.666600839278292,204.43634297809623
997.3897713520549,14.132604384862894,6.764057129213399,75.29313822548073,13.617121128669087,9.844565918048207,3.4417737867381497,2.9691829381490136,204.23642507616532
996.3800850051152,13.952815599498006,6.696376016663171,75.0446472036153,13.886329320611924,9.989078055677574,2.5850280793892595,4.083612337506148,203.29940219228962
997.19835773639,13.354334087523053,7.278448156477521,75.6651080582345,13.599913788712668,10.158404785761112,2.215761859370799,4.176834520445571,204.9206466287539
996.1482549990423,13.489285051589752,7.210604893062587,75.59807439084679,13.824115698437778,10.08922548692201,3.349225021317953,3.7588501597581505,210.82402370695132
996.6840099762873,13.039366554542056,7.592728242844284,74.49695727331661,13.682811941878716,9.818302407378654,4.12957396507715,3.4927117922260593,208.0853650588685
996.1918946064603,13.879527803806448,7.42702891999755,76.45720884788683,13.832430998842035,10.086633867199879,2.1241422165168657,1.5321881365839574,209.2303127581924
997.4094274623513,13.800734268037065,7.7837818116108455,75.54335883172256,13.665601094942767,10.057400910332378,1.2749162654333663,4.85826673285228,210.5895190462312
997.5561136761969,13.75961061288803,7.6205909614750045,75.16134640918918,13.658580054776966,10.194276102510095,2.9762753575994254,2.884603205332277,207.35388049852259
996.9760672553138,13.315294638752654,7.833223934456474,75.5346565902168,14.053415766804982,9.936485896018302,1.375428672442416,4.529177352124464,207.6305842869609
997.7972696365629,14.208770689627604,7.4581177728262755,75.86673916387394,13.601527669640575,10.12578250947796,1.1536867167031986,4.345363223823585,209.30833785815298
996.8498624668757,14.147815176842554,6.908622258817871,75.92307312589816,13.94506617666635,9.85390245843372,2.7031045177711253,3.9814750628232747,206.4916501007348
997.2123048462762,13.68287715699721,7.261975311666737,76.63376052391038,14.079928416669697,10.031487723538815,1.8304248612687355,5.228304012027457,212.6473432528376
997.2455032253016,13.657622557119993,6.7945565480119114,75.62023431182533,13.674359643630451,10.094458573901417,2.570109061831991,3.4655810074649827,206.957448169168
996.7908753270957,13.722970786579786,7.683404849928971,76.32134703198193,13.699456629843612,10.212854238776385,2.7259056174727205,2.4350825331821753,214.71767362568102
997.4239216562069,14.12481725429519,7.91180325863234,75.76997607346553,13.696493790567978,10.251669508549814,2.5792565128909746,2.9310435695308237,206.68056003824498
998.0564844882574,14.019944529000101,7.478823371131843,75.94068789282264,14.010838206216764,10.0058672575986,3.6030720366704827,3.4106905354143975,211.12323283970588
996.9030307995545,13.917375570528431,7.143383302530193,75.10776825662583,13.925111767810364,10.372439853775536,3.0065498392614125,3.6249340041993037,212.08740513241167
997.7048079621559,13.89777598044153,7.773472374599233,75.01150369012805,13.841260572850667,9.99362835704052,3.085803104135338,2.2214873097381576,212.21021812561386
997.3152981035394,13.603471858035794,7.776903495673942,76.02404900318761,13.727323984788319,10.246314906611294,2.445084109091243,3.3654296984359595,213.21670844197692
998.1169382898132,13.849398622165753,7.517570510646385,76.13646746603058,13.707201365241678,10.206925039986846,3.4043857609073416,4.248334595164966,208.47407896189213
997.634546933842,13.551180633870697,7.769855491888946,75.7180968635879,13.891921207876598,10.058832961131206,1.886526625391149,5.348269886931443,213.82725545934855
997.7434195222968,14.367850366649462,7.676225412768334,75.58710719073191,14.031612290845665,10.079382149102512,2.3818635894166786,1.5758957571521017,221.47467125331212
997.762056223271,14.087495152518656,7.595664157648172,75.01597924138065,14.02970677181653,10.152896644905896,0.17079329574118685,3.563050689941414,221.1953570666595
997.636239564185,14.128713507502864,7.73873907462117,76.82942105789523,14.106275862490799,10.175615723833074,2.947936295069479,3.762045968595796,211.3025170135852
997.0100689141027,14.031859733574587,7.934686511154945,75.57983275959455,14.052998414965481,10.154709684012746,1.4628728464613958,1.8079223256349182,213.34844129336543
998.1567638173275,13.893862977431017,7.584734614042698,78.10281974644603,13.89274238225963,10.500169259677143,2.2133208999692005,4.09443425527625,227.34030060028843
997.0835097366811,13.60921606366757,7.308392076088014,77.68426526525947,13.980186290740615,10.471846028424498,2.2451340882266546,3.7794758742807457,221.51738595387593
997.7588350983351,13.985304176517703,7.803621847500776,76.02112318363093,14.17364106623405,10.421803681308429,3.0302051536538785,2.050783542803364,221.39000506155395
997.9406263729522,14.109162584329974,8.111105437151734,77.14713433679263,14.048288202769097,10.51408126923618,2.158218356257419,2.219923010690076,221.9694436057429
997.3913690274836,14.16135562295784,7.5216103624952275,76.32281558716743,14.10812871912959,10.582326223924497,3.094219285659647,3.012841463297727,221.0774440430423
997.8160497494164,14.567668515300653,7.9358002655571696,76.03584595278791,14.209632602680205,10.056916051871008,2.919739224127532,3.259126565235574,212.8451354639184
998.256619481103,14.604065972292721,7.936762490288682,76.43068036529243,14.038622169779662,10.32027641623643,3.0190937394116024,3.8536372945223287,216.9862910550201
997.8112179049092,14.074315423080627,7.984295623767106,77.2095957291139,14.281374591576736,10.291598370907028,2.232656360779796,4.004046924995134,226.67623707595357
997.4967403245104,14.13673982124314,7.912530484800723,77.87592793280217,14.192191261420016,10.270638349366191,2.3982004697982813,5.13822520325624,215.1395852935187
996.7172017116874,14.711134624456346,8.062893026114548,76.94107793562648,14.099139557588083,10.452645256090454,2.8184752817981398,2.5588248171128383,220.67260189642138
997.526003504727,13.807292250847839,7.649678946115454,77.07603797801076,14.159704433926148,10.360006804916916,3.014293973644274,5.932486265698092,221.5554321482894
997.7094999277601,14.397189121024917,7.621549660854037,77.52680804582414,14.056657799260554,10.410911354437264,2.466522627977137,0.957160263009643,215.19005794935782
997.7705044698317,14.730948037215096,7.7242148895552285,78.96485445651196,14.258121126139198,10.436385513546986,1.257724778318814,3.504736652629572,229.11131485256135
997.6241606682981,14.573671591216556,7.533533862292208,79.33072154555559,13.995782034362524,10.371490503188802,1.8134185391648567,1.7844006785618258,221.90749335145367
998.1901121412984,14.430539551046246,8.036419975557019,75.95927862456568,14.023172669864836,10.4012320843407,3.2500515496483104,3.663262957657718,228.40098016843035
997.8402922256425,14.782567869123769,8.100082834814788,77.44811837137169,14.059571387764423,10.170998104855473,2.940729929518059,2.57286070585329,224.54692526898373
998.0573215014335,14.44277858674016,7.711270568572816,76.74877182519717,14.24766441061042,10.632208492657082,1.689095165261668,4.384059658369935,228.43645240544058
998.4036050680053,14.40365837239169,8.688821011735412,76.81741130168398,14.046357170199613,10.35133917077788,2.204547138351921,3.2104889304271476,226.79438378485065
997.8206197635831,14.740939171387724,8.039198457850025,77.4627868136494,14.532898220879003,10.28234418200051,1.85576931151075,3.168720460542848,230.69570217011676
998.073474872999,14.667273840943734,7.953173435436099,77.43505098326781,14.147201910771138,10.4173902729149,2.873982484429248,3.9393942282022345,228.4447441444643
999.0875236400573,14.896010734195487,8.477797848090072,77.71179965442462,14.235950027852352,10.240901696221746,4.089357214867809,1.846849653959164,222.50782068279898
998.6046281822386,15.099288331211378,8.57318154916975,76.96849416796738,14.434846132564795,10.584248588392805,2.1019727247702806,3.6080208363606343,237.0433151031709
997.7680920817766,15.180892726249768,7.628516656216463,77.72424203026738,14.20951718316101,10.532544331578055,3.3128564974041916,4.746938601500023,229.05536222512856
998.2841455148747,14.107360559717272,7.391805646864391,78.08488102760873,14.434147550754405,10.35511503004762,2.8423995233953905,3.0508474876347167,225.3737783374684
998.5723130311977,14.936635337030955,8.692245105621671,78.5666202015802,14.316286961038996,10.310854430715231,2.38950064716113,4.567419133414465,225.545810930672
998.8703254184167,15.028564770422449,8.290313264569878,79.19529540561588,14.24102796242383,10.634869029410224,1.6708513551884487,4.440211684785183,227.50484841783893
998.4668904442162,15.140101973377572,8.032045952998072,77.61158537680926,14.188222956682395,10.30746228446696,1.8927306953805498,4.986450656772498,226.04586775305674
998.2253620902327,14.825668180834608,7.774016931261888,77.70826403936955,14.132901472193172,10.541437701210494,1.589499868977036,4.6944723108915944,234.42190943132593
998.175622996071,14.856139153325365,8.654725554555792,75.98361925681726,14.377656857831552,10.402107987118406,2.1566469508882586,6.490554987918168,233.3901867772732
998.7560362661375,15.081422755446019,8.757217476749954,77.64377354050885,14.019319387482295,10.253886106469642,0.48118348339053707,4.938582305349213,227.81666909301615
998.65335202352,14.770537080374373,8.475912561910597,77.75601887904199,14.226511132625179,10.415936735409492,2.9003466322217424,4.64394214069097,231.3391689692942
998.3515231601557,14.540858733146171,8.686921403961428,77.8819840787975,14.324651192339894,10.23578085856191,2.2448055471128128,3.7418717953618814,232.52935583977353
998.5125456463777,15.262771159031841,7.758431304531961,77.82118243406393,14.315024200380643,10.64325383983572,4.26089274680977,3.63411324564112,233.4089408120729
998.4516240899011,15.281777197772415,8.460779193997611,77.4448543915749,14.511616112365239,10.692035055846807,2.75210854806262,3.452378340262642,237.04829898547337
998.9378318168917,14.760430242178556,8.239699116585816,78.77048439804705,14.453268659043337,10.646588154857932,2.359440288455392,2.856313727331023,231.35431803916967
998.4017858905881,15.449171002635707,8.504687311801764,78.89753796535472,14.299374126423398,10.616225578997662,1.8942461979422442,2.6215611995464956,232.79506545423004
998.9020727865711,14.902002013672583,8.268192144768461,77.57090126018738,14.747133691079139,10.642656261127739,2.6933098829427626,3.7538195136365218,233.9556624506295
999.0777863165314,15.297933175378565,8.365666897511469,79.25321888982752,14.543744860936528,10.447562326353546,2.606363687831112,5.014863037137299,237.9518301552503
998.9612845906125,14.836805061226501,8.291415357723446,78.31215209190488,14.185443942082173,10.406564111940833,3.449629942804914,3.1326442278288984,233.2211760591922
998.4626289078765,15.23988939855918,8.269594281099012,78.32234231228794,14.336996418676373,10.521160472810902,1.2674248221364104,3.3449063498568963,245.9827122776078
999.3637951642619,15.049612654506555,8.475739030815456,79.09515543170131,14.717467529918302,10.7772777846552,2.679231995992136,3.088327224190456,229.45288237331638
998.5839192713538,15.137844858607174,8.447531472986945,79.85839779596881,14.235382794457689,10.656808217915,1.9637717992183399,4.444005943709863,237.82601376577733
999.0551168460503,15.410328063276898,8.51969121445473,78.62532173032466,14.389822996223618,10.762726256748126,2.827441059405716,3.312433352427511,236.1767545879657
998.6124791686117,15.521979389017694,8.521193921664686,78.20874605489362,14.465071984238007,10.416475454108156,2.2194560257155884,5.099949723630508,238.71801166996696
998.2453705382461,15.085571508279296,8.875342596908569,79.72681450677358,14.470511431996828,10.648315884533769,2.3728498664643634,2.164551049551231,240.3453077536551
999.0624470674179,15.83372435132027,8.835016172483284,78.38590435466281,14.487462748462281,10.482838721903157,2.3869461163131547,3.064552998537374,233.07698497234009
999.1160236076847,15.166752354644235,8.852300442789387,78.87217581354098,14.362048844017071,10.634011260017424,1.4509979956883339,2.790634160613786,235.94077378449367
998.99922548667,14.976575250191082,8.769364090889118,79.11585075171462,14.578911805734084,10.727122063350718,2.7041178812850584,4.475597446142505,235.7617573868499
999.1695508380412,15.377883415440245,8.438032361531658,79.65859460635559,14.512829895090558,10.488574775970104,2.6554699265620685,4.899973786832487,241.76422425504134
998.82860938344,16.04846002403609,8.547106830215125,78.83744524718135,14.402585942707864,10.82237037278992,2.3622280995618294,3.6362578742654925,240.37011448363938
998.8217663282231,15.375276525829905,8.921258869804054,78.89439118815956,14.593166351182411,10.682993256999252,1.3494702000656364,4.076705624767776,241.54103545570928
999.0782224677441,15.14688609526824,8.87954184705359,79.91762781439554,14.676957234791338,10.643784454716842,2.369457905435011,2.7157567918583485,237.67140059203638
999.9378026904141,15.369433423004697,9.073847949105327,81.36446698283233,14.136110525072606,10.588419125985853,2.3775812877562257,4.201716396255618,232.09063950114285
999.528577955515,15.69291689901707,8.966402393865957,78.88317034738328,14.545550818883349,10.998157122202558,2.8501700129193237,3.1177625548791115,242.55936529689637
999.0231418210254,15.786428538173329,9.088232111607082,79.32124996256539,14.762806239283451,10.18446371844855,3.559997298725177,2.0078575320862595,238.6444108545623
999.4830358994429,15.781631130135706,9.095301815714214,79.6376314754035,14.682472202554653,10.588721757353392,3.0869226034945125,2.2111262498056385,238.41182320299947
999.0965420605063,15.987203116712356,9.01326281651197,78.81090384382482,14.641093997524608,10.724995973279308,4.009963316078652,3.0485711702898644,236.90334029957
999.1332456318115,16.298714738491153,8.88829187389679,78.95010999233203,14.549386340107024,11.06833230977507,1.6139948714195975,3.8207047731575585,246.406811842747
999.6880497905456,15.767637910207194,8.945668520891747,79.60348264146033,14.714093945602029,10.728289701698834,2.9249510265391803,2.3946952885949266,240.59109511309344
999.1623402934557,15.887598425535256,8.682571631518766,79.49093386587117,14.418884771589969,10.718390984005534,1.6668254919958136,3.7840811044195113,245.2244836106859
998.7302254922832,15.797130055318249,8.572490846148327,79.82406568569816,14.875830589247485,10.798316902913571,3.4365885829597658,5.30386752829733,243.00252340953978
999.0658373981305,15.928046075774184,9.398885860477654,79.40112347699895,14.679474794573652,10.85719038398695,2.9785819201570654,2.5264106841272063,241.04283564426248
999.491679540368,16.200734095729157,8.556643107572361,81.14111380512878,14.847609533870383,10.742803317512557,1.9846898630132133,3.2699452435842082,246.10268947335342
999.5353165235094,15.978068696008357,8.878260255640274,79.86647978177915,14.785210228094074,10.77079418352251,2.0220523556755348,3.3335605850381214,243.0151766271871
1000.0084812090497,15.603119797578973,8.877002243583211,80.69045755582022,15.219976008138493,10.824289552705538,3.7350589514713852,4.240434220241473,250.52690459193167
999.253066272331,16.18644934536167,8.97445028367551,80.32435465135696,14.541194641012762,10.551582452237716,3.0613163330774538,3.9967607953451214,249.27459885469844
999.8596251727183,16.39421874252602,9.068068381804817,80.33735229854587,14.878465102902302,10.643814259441008,2.1671695998376923,3.6202721942326868,245.7461640544763
999.7649076789539,16.039675447586298,8.563214452008179,81.13846972253023,14.608803839464356,10.98004665496515,2.398303856591542,3.023679699568569,248.24360019099294
999.5623169018022,16.557923106421676,9.623240804395252,80.78839804886603,14.423503187496527,10.819618648200507,2.561364320478237,4.865831793441831,245.05941901173662
999.983580253182,16.332415711274532,9.810221887219845,80.94222263512006,14.916888227634288,10.867983407331025,3.3978932561105464,5.034153357674242,245.9734270217358
999.8733289053622,15.618135831490445,8.978842201111627,79.65820573359461,14.683271788494936,10.745236520885358,2.831784634178976,2.687684605594966,233.76556937607597
999.3587144933294,15.939962204366362,8.751509755630988,79.55754782695882,14.82631370374924,10.937348698129245,2.496385607328553,2.6041853085195465,241.27636688063635
1000.15938541914,15.765681353826501,9.399282780509806,79.37013669338161,14.77897198556704,10.831165132539295,3.0768717512952493,1.8089077994846778,240.70691342905897
999.2693419782516,15.970129122180023,9.27600690010084,80.97482384553022,14.927055673289068,11.216269206096433,2.8051269924151367,1.935572338243749,246.15792323103824
999.8084562843933,15.890456469597527,9.354540658629277,78.85775006804005,14.844918882089916,10.98604576451541,2.5727039783922128,4.184476406288467,249.03191779378508
999.8124111344339,16.22845056238226,8.876147202854428,80.44900464284538,14.79308889999685,11.171888470862113,2.550693482492175,3.2782517834176623,252.1440550352237
1000.0080266390424,16.37949215769056,9.023088562720925,79.0724679279532,14.870020725524551,10.973105680699755,2.5952725588261,4.387936935074647,238.3186493890888
999.5746528927069,15.638822798986356,9.277567996237355,80.25144940827866,14.646000085961722,10.804936506427381,1.2000841012444232,1.9383605989864072,250.41388244559357
999.8774174499406,16.47133887077001,8.658436234032928,80.2445375658797,14.932674102147265,10.687390556096812,3.4483038940031605,4.036737284838908,246.35607736118038
999.8616294312969,16.231061147128855,8.99070069068357,80.39507559467253,14.821972374962549,10.766965760223096,2.269127445063999,3.517033901760909,248.33539230377443
1000.3431090805567,16.58336640435786,9.613599888095727,80.70780157082226,14.912258751219737,10.93313775074475,2.5624877089721547,2.8678070888127944,243.04916141034687
999.6522173382634,16.234320796638738,9.379297600658491,79.88302318376388,15.07816590828856,11.026631187777376,1.8727266753739271,2.7889528659028957,253.26586342246986
1000.0259036373319,15.674218461094547,9.426863296073154,80.55585345713264,14.940657223300542,10.817768478571853,3.519880676107314,4.025678473254462,243.2461523869451
999.9184437098061,16.332301660660203,8.96467503956483,79.60756808356045,15.023970721603977,10.625981251787424,1.4066988012448784,2.9277699815931886,248.18405047403064
999.5297675356358,16.49953105745594,9.027906394839354,80.71246404569168,14.969678127676355,10.841696311743522,3.306956786044134,3.2038673903975536,249.44096537100359
1001.1453888165075,16.533117025144747,9.367045746429874,80.29416046895996,15.038514338213062,10.813638211421969,2.707319203128289,4.058607937864886,248.1232545459244
1000.0723247532832,16.419783153167476,9.701235420545522,80.94253436813979,14.82389399602134,11.154003804154172,1.9991069380066877,2.813456254814995,246.49031709081677
999.5319281122489,16.15328231492311,9.218011706607717,81.0404771076914,15.083696607203615,10.935761233490808,1.8428021760012094,4.025305548242644,245.43491658890352
1000.7157310897771,16.21758241910235,9.532818918942754,81.26030205600999,14.984416745212995,10.794828060133511,3.089103627363309,2.694539711811222,252.38332542104666
999.7496446103097,16.27313500196208,9.12303798044008,80.86247606597914,15.135099033345679,11.092725626040263,2.8689447444035983,2.7453445121920863,245.53602872728447
1000.3517343911794,16.235025599120064,9.167511595884747,80.40985853612716,15.00665121850709,10.945998508184081,2.8638913808478907,4.0199320237359695,253.34403631728756
1000.5739354735593,16.57510420993536,9.287693478934662,81.74802870306875,15.131128990478798,11.035720437162599,3.9918572722568024,5.059161460564548,251.02929469757476
999.9947542542319,16.698122353397792,9.456511077745033,80.85565580680202,15.084702240249927,11.146611315285135,1.9983994956090143,2.4378110467715395,255.96813470584743
1000.1070032188804,16.85090966412637,9.672400446510911,80.31938204264614,14.797441400682567,10.975812857203373,3.422168378834441,3.4431656794462944,247.555767795567
1000.0883906201171,16.747994113542603,9.377539417175509,81.17314565916433,15.259347517549397,11.141805570516459,2.162679780153587,3.7363977772395316,252.70795709517475
1000.2778006718482,16.623213809346222,8.907486851170143,82.22151386215643,15.074192529876775,11.228131231766687,1.758948932654386,4.833657737094589,243.45371708578452
999.7055133834377,16.865080612311605,9.356320514975062,81.6260478479208,15.399950648491922,10.983431830651872,2.7718369067117887,4.6581212866866855,245.49223280353556
999.8851019655098,16.708521675594177,9.501637300262738,83.66142302229028,14.985330625220577,11.24767234841136,4.24740952928643,5.551910737461642,248.26595930039815
1000.3478063529935,16.439465294876463,9.77961639600437,80.72148383546025,15.119969780609317,11.121189914221567,1.0797506258294352,0.6223964860897988,258.38948152895455
1000.8443712079101,17.024253839440696,9.64101958422445,82.7256594707624,15.23711586436479,11.277318286650125,4.099070410015747,2.773201619300158,254.27402305880406
1000.7060621462894,16.770537382968854,9.337373205332359,81.34072238962226,15.304671023998663,11.192300386545906,2.9507528669897636,3.2251339420317113,255.8399899314717
1001.1696098131364,16.787827042815227,9.941531512536807,81.13348387299342,15.258308172528208,11.030077624671987,1.515837986429612,4.069351567811636,260.0013748084028
1000.7798459384173,17.191498324046126,9.40825135113724,80.07777263844434,15.294405593599505,11.2853976529583,2.5831580703590804,4.981603534126549,252.45060766349195
1000.3220590146148,17.01651607494845,9.688148590241726,82.12658286860442,15.408065257071778,11.26880457105042,2.3115518914242137,2.8799374186930224,252.85662958533243
1000.5015617989485,17.079961606472423,9.724711363363618,83.11842680704031,15.08817382699001,10.935230982884173,2.3201841799521383,3.802126462541698,250.07109257563235
999.762632832058,17.48645705043337,9.790798283719376,80.91775693072942,15.025712174634917,11.1595736237422,1.9074445033125877,3.5080110936327746,254.83729681319306
1000.2144734216942,17.27546614392983,10.046935773393953,81.74121683225775,15.188996634338999,11.139406668023637,2.8064100951677773,4.234922575357963,245.76431591304015
1000.2145346650393,17.210220641416708,9.786102295816155,81.4798275912273,15.152111959841054,11.135857891200894,2.7919098302792564,2.815167006701488,255.62930319777487
1000.7547119363627,17.015700990079832,10.07438953357396,83.08765642082696,15.325813677107867,11.498442052446725,2.220348707894267,3.7463464682484138,256.1838662607084
1000.9293035363795,16.414976677080208,9.894377010709052,80.62246901054993,15.49680710262175,10.97500626206438,1.5021270789463337,2.139221477186455,249.9188948072314
