p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
995.8941748101811,12.341892475960886,6.437807611057491,74.40865718247593,13.131630835452803,9.853086769050801,3.776836445003272,3.8816627267466957,188.55913080504882
995.2774022851823,12.564206825056798,7.047420260674993,72.96915236572586,13.356148297374915,9.575655500618451,3.1031087605541314,2.2511516297475396,186.0785563661642
995.360302053435,12.855274254413345,6.3266387877197126,74.54938515780793,13.428077311785373,9.533376869890864,2.440007386599959,1.77395051368143,192.40202643557166
995.3876771742889,12.922894033597656,6.803737521097708,73.04437434489519,13.142990975734444,9.420617063728475,2.512268358651669,2.4869527434016647,190.6624429722412
995.6007982782427,11.953234034994354,6.9394401587740715,74.79999454841432,13.172675443931091,9.575557656798352,2.5548078150646107,2.961877289680264,187.62407562243794
996.201736467092,12.6243217218316,6.570906077575886,72.97507493215907,13.396189473238953,9.640335379382233,2.328304541607273,2.2975888131589346,198.4663044006621
996.1214740294921,12.863955576863127,6.26945329906691,72.10989259451318,13.36528247971669,9.909243176607005,3.410752036418016,4.6381961981836435,191.68287997605802
995.8934935161803,13.032285766212736,6.63037270734378,73.92311653307041,13.20674141522798,9.928645166464287,2.796298017528809,3.326307695895288,190.7334483091358
995.7578264929864,12.416082815497695,6.489099760224873,73.74390070861288,13.292317701148695,9.861285854765331,2.389605151193908,2.8916076113316853,190.97088359962794
995.9377655498412,12.340486146415213,5.986789499279175,73.08918192406831,13.385015556334123,9.753591193437522,0.947596222309737,3.7246613671313153,196.55186465243202
995.9273605622798,12.41418743315065,6.485247771070104,73.91525518528672,13.258190709882426,9.621878229820608,3.184602084886017,4.019780366694784,200.3910718033995
996.3202197671035,12.588744033631585,6.405027100446678,73.2963017167988,13.496880027758335,9.962499176279213,2.432719181450568,2.2268250509941105,193.21616672535922
995.7836178773316,12.55758568646624,7.012247835616103,72.98854258811575,13.663358393518507,9.699708059110911,2.6512606671390344,2.265267141455528,195.91584052523282
996.0669984617396,12.490972297800226,6.8147063339201415,73.93577404556507,13.321786433767931,9.905398549430593,2.2818552151561566,2.181641573762894,193.58481179262728
996.0622604988124,12.895831121245896,7.216834000744434,74.78771702726046,13.64691301398607,9.900680927841933,2.6365988312378095,4.24146147179026,195.49012029946218
996.1149560410059,13.215613700976016,7.057219423625153,73.73377977146758,13.377243493387102,9.773813136270121,2.591195027330805,5.680516143453551,204.6290638191227
996.2687381792224,12.792431038435602,6.222206011498825,74.44063017070607,13.473444809789255,9.639710123197561,1.6140267292263963,4.236639619275329,197.788070623734
996.2812664408834,12.701780080295919,7.242116799154979,74.2706617115181,13.485224096126002,9.916160560635321,1.8018167667138525,4.2930487089441645,205.5055033023627
996.7692720149951,13.555881997700656,7.029637463875278,74.73369470680547,13.36130865579045,9.83241526921888,0.7633006488708247,2.6870732775911534,200.4717568431547
996.2336908340934,12.789432238200424,6.841681756004383,73.334901968732,13.331775168603752,9.938069904846422,0.5597509266227205,5.154918717673224,198.90999545956825
996.9261402144574,12.87694912330124,7.053433461405612,74.4834727188983,13.463961181322299,9.950381990478968,1.308424650864346,2.356142307225167,200.03690995493776
996.2122494573356,13.120464882053,7.206793865186524,74.87286585526664,13.680194859713625,9.988776074493115,1.3979007862165764,2.9850286748432686,206.9673597984645
996.1765380353519,13.177526317251775,7.547099604082714,75.74704359866303,13.842220112870889,9.940600582079558,2.495622102004782,2.860130867005546,199.32418747769276
996.4409418018582,13.347950508651547,6.567835930687409,73.92983474214736,13.357401329708132,9.996173646250824,1.2280029264144088,2.0391029742081503,202.8059916589954
996.5758132473421,12.761446887902292,7.115873381575198,75.79912852912483,13.654709536130182,9.995341599778476,2.4610936828110455,1.7108865708451764,198.9471528079853
996.5744489817276,13.180871649851735,6.621743644133125,73.41772040536932,13.477884761712335,10.019423221854266,2.592398093941017,3.069978374563748,197.76204559780106
997.0163297831441,13.027771806297439,7.453082129378849,74.0180469375673,13.764444483265997,9.969026445526394,1.2576062736530496,3.924799991827015,198.1332128873863
996.9881957034964,12.845659356582493,6.919724930105216,76.19207609051374,13.651299976094968,9.873326838896116,2.3743150176096175,3.127194991401043,204.09941791655777
996.763121847036,13.89242878680888,7.248572539051623,74.13214313610248,13.440350001081166,10.132904220129886,2.9847091870026885,4.4586714574662,210.82671657479608
996.4636708761768,13.352120723482248,6.93814827643596,75.03514259356554,13.497776136716071,10.042021107951118,3.4901312461567184,4.0574744304954535,205.4405476148563
996.5907912726365,13.542251882515295,7.069626802513106,74.53949105949195,13.55064249707697,10.100605989742217,3.1321148102158363,3.0954362859142552,202.18568773857896
997.2291992124938,13.449020714666116,6.828540739781658,74.70212192511995,13.514499857844063,10.019661059220875,3.244256994873972,4.927268508754835,204.3650019998407
996.785115435526,13.257227076018717,6.935984770722786,75.3663162077758,13.691987711531334,9.87809113374814,3.523741119124722,4.147778611883534,205.85467032280192
996.2050485255586,13.369989250316898,7.413473933273275,74.84205774610699,13.711238459732051,9.906128747345294,2.393838957130868,1.9810314358332513,200.9880694232976
996.4862453151735,14.155596803810212,7.191536510882869,75.73163018853948,13.473674480880613,9.877549981826954,3.599113786916285,4.924528819646058,207.71043193104174
996.5637488059654,13.5615190267231,7.229896534974742,74.57538969252354,13.511327612230737,9.787719563927164,2.429715294229871,3.677985249337185,212.29572853247942
997.2882871870256,13.601851601816296,6.71025260076655,74.86770006478922,13.84648578662473,10.09972880533782,3.244450588823293,1.6266800666096193,208.15167603957258
996.8171587796376,13.731716945018517,7.297896079550887,75.24139791702432,13.853612015707457,10.12169533274263,1.049334620433795,3.6673456453805278,206.33808612154849
997.7966535201072,13.538335332976828,7.491153149089301,75.53819259105586,13.520004008324044,9.591592705869514,2.0184938453498114,3.8816097067528816,205.9341153115395
997.1878118059942,13.57367359772967,7.396266803421057,74.57526225105006,13.613768241124518,10.193529670845757,2.11343169788538,3.170347663028395,207.3035607507471
997.0076061539547,13.248181288627396,7.185933715870844,74.52301169512256,13.81200025038849,10.12849605902581,3.473304489753758,4.269674045061966,203.99171253523647
996.8158868898414,14.131539738194828,7.429493375259528,75.52086113456005,13.392033843623361,10.089273528133564,1.5556129923739275,4.189616376200171,209.74752923038082
997.4114902722916,13.661395823669398,7.24726276398493,74.41938315874751,13.584737744632525,10.091657934794373,3.3080343715306295,3.587324451572396,216.41166163951934
996.9587486700714,13.861623665769024,7.180623738198439,75.73169997615332,13.890224047795405,10.000373693022778,2.719723513979916,3.404263162475963,206.69797271670592
996.7577622426337,14.005618093140702,7.125825815202568,75.92806809126458,13.765632477894743,10.222160651192256,2.8462735300443374,3.8963204034124144,218.66153048517896
997.3470065580927,13.653530584804274,8.05316447764622,76.62650766611699,14.17431965939837,10.067196760379378,2.8970813254432146,3.98034657777552,207.2010030724051
997.1571614268126,13.539239817241796,6.803128804796146,75.78049844476844,13.792605276037463,10.176011178372093,3.1880283917054575,3.284170896700897,219.54245921219436
997.6599492345265,13.873910317192955,7.702997156279469,74.56265287059125,13.745186395639442,10.097012365969585,1.6608705930699528,3.28584886615749,216.79739960848354
997.1871161091708,13.870937281606645,7.873125115986213,77.34241639050404,13.927044912953566,10.119299084430374,2.1030219909755927,3.7479043231569262,210.0634663260746
996.1048678250459,14.158806986691555,7.413728933389406,76.03920980792383,13.625679477682803,10.299654107007257,2.694523109240472,2.324686280919638,207.83555657044857
997.5966396657692,13.497001084770082,7.724507294385646,75.54422540015929,13.793496072131662,10.281120354354918,1.808607307224765,5.02093541900547,209.7095336363012
996.5619067958188,13.381704495088664,7.626606920897753,76.32999333915058,13.966401494909276,9.913236352389358,2.039555890154525,3.1350031655152963,213.9460172411577
997.9605750419831,13.94005773699411,7.491536978344287,75.92853209141295,13.9812564646292,10.30714775383258,2.828177484864683,5.248061996933714,211.69362725519676
998.1056467397327,13.911831436804697,7.549596163205294,75.56460595661483,13.943678257543748,10.10437411058387,2.7878745529493063,2.92365090619996,215.33829192674906
997.2382748141339,14.02152468918246,7.424603461377377,75.64130056918816,13.988928641947913,10.342450442289541,2.982313166650671,3.1038573719421247,209.85322908491023
996.9751508307556,13.667491969597235,6.99760849142294,77.00951488931719,13.911088817255862,10.004871169147636,3.6514505669961834,0.2173577184770048,223.40417075271327
996.9141033524843,13.895987558847649,8.120992139571534,76.33226143639752,14.179851298760333,10.307202214896497,2.777547687712906,4.653195939453314,213.7225986476447
997.8538527595334,14.71311266457033,8.060549868570286,77.0365268269319,14.093845553664465,10.142965446206428,3.720444880100053,3.207851920128048,216.41272956886613
997.4557576104464,14.148112434286707,7.189015491975114,75.19455768596346,14.233767815762896,9.9902342714112,2.2579362135373326,3.5223389074209104,222.35797543511512
997.3290303417901,13.931817452547046,7.418729876808695,76.24342427741452,13.668974085075838,10.139565838996504,2.0805904915833446,3.139760960536901,212.93879664914834
997.5027307737311,14.299355979831297,7.597995707274285,76.89159303796029,13.975691554264492,10.271340560767685,3.078265683111966,1.5913077153454878,215.7849520657017
998.467183216741,14.366018848047968,8.217650280070687,77.07906153311309,14.024753761556497,9.938807865476768,2.7801090502722685,3.7634617149849725,221.25824146259544
997.8021775522078,13.804214087795323,7.864771481576226,76.40845785182351,14.026475493622724,10.241484308931783,2.163069318571411,3.722249424325231,217.2383309717111
997.9932863178635,14.281078358691477,7.632252354141625,76.73090365957673,13.853633118279316,10.229097834464609,3.100353615472314,5.836601878937612,223.3262574200526
998.0372969730138,14.534101153331791,8.086419387042605,75.46751455564333,14.375134903563275,10.484069632838589,2.442804219019559,3.902824941063307,220.29214323402036
998.1653929170501,13.873854537145894,7.742083376544816,77.28429590257387,14.065154292476528,10.145243281868872,2.889708748906985,2.762754360481447,223.32276740998864
998.2140071420573,13.713775755774511,7.9213756079058575,78.16377349962241,13.981214479681606,10.422183638785782,2.459692002711655,4.0524598881974025,226.27783999519966
997.5366731141393,14.394019435206216,7.817759105323586,75.95327176941247,14.21713586574834,10.394325399933152,3.021450202609802,2.3101740820956755,224.5730720806015
997.7661281706821,14.689452762591726,7.843230693968477,77.85501410980817,14.170629378438928,10.206646251818384,2.913615622834522,2.8520562119703365,229.27272652418873
997.5791926889661,15.114899311981368,7.657032662005428,77.00507210007926,14.23313617888059,10.296599206576227,2.97790030941442,3.5577111120363982,216.07540127743707
997.630274414434,14.856921865626536,7.681164500978825,76.45070807004159,14.235254153553218,10.121155801451334,3.5656340614260023,4.353329794720116,221.9610566733831
998.4025345181283,15.193536949934215,7.209863469553769,78.43409819717688,14.170093728198118,10.37795074088893,0.8630813882695139,3.9070689401992698,227.82528890113196
997.7763691980692,14.372867164352977,8.191726812947547,76.39297502656153,13.976414508527332,10.36626657719472,1.8649878369922095,3.44465107454411,223.81978094047886
997.9764985959157,14.69832391320917,8.1303521663678,79.04463900905246,14.265969146387409,10.256159486836289,3.0385777179217994,1.1392387592108113,225.791042031928
997.7620635108508,14.179812651795231,8.238398005967106,76.56454400699359,14.22426265017551,10.435180601155672,0.8270246020864067,0.5957096699888962,226.2502226581349
997.8328144854224,14.618041292826693,7.582493278634264,77.14423484084905,14.099302258620092,10.487934106066724,2.7412280746948943,0.5484688397107487,231.55130895301113
998.4163984124017,15.122506309156414,8.757220753813407,75.98089560454012,14.136455519385615,10.354240182208255,2.977251348135552,2.374645026795,220.656970051435
997.9538044314756,14.668841715479864,8.253133772283302,76.8316581839338,14.073617154704467,10.59682838423816,2.0325760397436303,0.9562542134871683,213.74582730827768
997.9699465563642,14.624572474201587,8.120305969133915,77.23903955690321,14.231734189972894,10.36850100077885,2.1172014047586343,5.125018803480863,224.46851194033343
998.3909803671874,15.00500946677769,8.220190383062356,77.58830451737167,14.26757347446236,10.310727977389798,3.5103021745695475,2.839938546779686,226.35823817427624
998.4244588342333,14.603854769250898,8.510096194122413,77.72922574989026,14.267055566767949,10.508303847249385,3.1579789342065197,3.645552984983324,228.48260300250863
998.571882940117,14.860576422897354,8.053564583800519,79.29257464278965,14.357386570011817,10.211191792320662,1.5717388832337904,1.882485194308014,231.69654623419964
998.3538125155314,15.019084185976274,7.607847698992883,78.8789107668805,14.171841962477245,10.342743857008893,1.8603930837894616,4.87849284872929,228.89031496727716
997.6145455459581,14.440483365268209,7.952918607627827,78.0105032716246,14.021793953089576,10.348319580170406,2.2827322648222466,3.0148241350114646,228.98573010380554
998.5986374145157,15.30208089921855,8.874453758378891,78.23137883231854,14.529812487352295,10.794087828169577,2.441746198628457,2.769959205137175,232.36982125238256
998.5762686865155,15.280190013739535,8.163970582838243,76.69825979993378,14.000289148029468,10.248430369072388,2.318302833892427,2.4896306673274617,228.76076512969638
998.8145509301697,15.04074005316486,8.396219757849416,78.40878268008028,14.219263686404105,10.622714656107544,2.8120317577250513,3.3679645118711843,225.47890780559348
998.0990075012235,15.052918639310253,8.081652441665982,79.16393702650429,14.400176254114296,10.217273965088207,2.3749526714148,3.847239452614222,222.3456369526684
999.4761567072103,14.987367113697701,8.25716288836873,77.34066810183035,14.420364709824188,10.364410708535482,3.5142655181308884,4.450463007436405,231.07414660011705
998.0050570262226,14.976347585810373,8.533795777712248,78.47944045862045,14.278623405543332,10.742113166973027,1.4669536266916898,3.0665496202620464,232.9068937397886
998.8189091781863,15.057616134248892,8.058153117486073,78.13757234651996,14.443087295050942,10.77337187631969,0.00915065713465646,3.5428726845841663,231.67306194871077
998.5765644197159,15.617443182527325,7.9986030206080585,78.57558432331025,14.330713270429033,10.362432739407469,2.234595750267421,4.852787885357026,234.01911151172885
998.3933212547475,15.414257595069262,8.62222638875084,78.90433592437749,14.381338817140742,10.26924657248309,4.46606078850593,3.3935574825522044,237.46085835675586
998.9445562404157,15.355722915626277,7.979812525519528,77.09646414036396,14.479691848870575,10.415270585459805,2.2237070283091644,5.451827527396628,230.83151551562287
998.5353967051112,14.742047988986954,8.25637186960751,78.68720246536333,14.33138872939129,10.575916686025192,2.806331492194773,2.8811560885847256,230.39869864619766
997.743521433136,15.479540678196669,8.387105916913645,78.1579814274806,14.184820579039366,10.837477464317555,2.84365471765809,2.337199816902827,233.55040079153895
998.2405956165796,15.332623387847947,8.517430889161243,79.06101537580011,14.312169155097651,10.656154813017993,2.619218652864284,3.760367761442094,235.1005535373086
998.920241964972,14.61467552584432,8.859915083976034,78.6083806442096,14.573010852266465,10.705072608472944,2.710903353889629,4.859408468798902,232.88693826163376
999.6619711048637,14.657253821241342,8.020578199489673,77.58363847541875,14.571701117899496,10.41748860497562,0.8755593928362595,2.3293177240018945,229.1136901801596
998.2038211675548,15.24278279453681,8.41586395872979,78.84516112591574,14.654817641750743,10.479655369140403,2.194513841449229,3.3249025502404597,238.37563800879056
998.819020054522,15.203801913454635,8.580267697041162,78.60554469364902,14.428625674015734,10.606167142836886,2.939967464309781,3.002284917526837,230.3472077458904
999.4354977604977,15.04467444185745,8.93353254118744,78.80974878575537,14.423992201733023,10.767450767772823,2.4298945629802238,1.8883133240785304,238.43067745210794
999.127290943931,15.851579242035314,8.492033095637392,79.46394058086474,14.736075474717978,10.60643005811319,3.1052944759525967,2.237634770870242,234.68420765718844
998.7635647484193,15.348755748998913,8.650746126051798,77.66972615967266,14.596514508157776,10.676914306646347,1.6423771943727128,2.157267480035748,234.62571322363618
998.3742448188632,15.647134293079949,9.079787542144047,78.8272722022354,14.461644335010337,10.431536620862241,2.492731451327576,1.5876175802248713,241.2034782906809
998.2596864417167,15.091170508077823,8.990597544869056,78.9625979925712,14.518774725798782,10.505288489271482,2.748296775740768,4.094781847222798,242.44904678640535
998.7020472268816,15.658230253627725,8.861510842924867,80.26797334969878,14.79772283858773,10.4885298223812,2.6043469901364524,4.1721186399546095,236.41174120255977
998.8828380584999,15.798681691562308,8.634920992442183,80.43742075348428,14.443520366120923,10.720835983432337,2.741127712171402,5.2613670866997255,236.0184102115799
998.1594761877667,15.223058128843487,8.432786064050008,80.1014488221263,14.434386203181548,10.435128902367355,1.8721251515412383,1.8609250449114982,230.98229495507965
998.4105037224258,15.977242017919608,8.788930215685268,79.31920646622429,14.474349055939017,10.819842601788125,2.480616570590591,3.2738032838896878,239.58919893008084
999.23821164933,15.501176483608884,9.154278355144077,81.1773263730268,14.608481519778811,10.590192005988907,1.9624572673888485,3.4986009694565268,238.30828552760693
998.9818615719778,15.743978299171467,8.762016199465585,79.1656638650684,14.476850224257475,10.67520031283857,1.1671771232022177,3.2942120365655243,234.84653290925104
998.872159730543,15.824711793284743,8.5660181824542,78.32690018784339,14.701870941591194,11.11008952852864,3.1162763854178603,3.0185436939501193,244.5785205559249
999.0396444729336,15.29484808761437,8.878566809058109,81.0924648715602,14.610639100569927,10.679419842522337,1.6532246906167978,3.6672072017234503,240.14902433023124
998.9060886182219,16.107777755042704,8.571099174804806,77.77954287118979,14.442165974313257,10.753344130726141,2.18764931482002,3.3576157669182902,244.44691395985916
999.6305571006707,14.99468376283761,9.461682105679921,80.85593099237506,14.628314842230719,10.680110694003716,3.2034337468465512,2.6780491628842773,235.85559278875408
999.943869551171,15.943577437497888,8.554394219291655,79.38237701850088,14.552129537112412,10.742465544626846,2.1677029042014837,3.9081360990857426,239.7749064744791
1000.1455961581296,15.617954879803833,8.734863023607236,81.02599251744965,14.415005216047275,11.069654598231185,4.0223582435229766,4.167203800661458,230.26674985818437
999.6282553311572,15.619746557399505,8.873534808508381,79.71563368531942,14.60353865019005,10.814900850721699,2.5835478729467103,5.452608392194118,242.53383792774525
999.6713071884018,15.388779394875277,9.150198633859159,80.1301958147609,14.539437825148132,11.085736566185595,3.0662924370002838,2.718528237292334,244.70553443965673
999.9857175378264,15.776793847172055,9.646834965514225,79.33370587281958,14.651815653454658,10.526633745131708,2.479639888884103,3.375964875916749,247.66351528362017
1000.1238148040553,16.560560743294396,9.11393953415993,79.43001929748225,14.944539236577171,10.650556725959076,2.3036293491258375,1.9997229725784138,235.2206723133433
1000.0423954116604,16.437917511491833,8.567406383023194,79.32094709128202,14.38709997124534,10.603036359610197,3.4975518468139426,4.293583125733149,240.5863716873799
999.9690267572807,15.971421464444923,9.386578684236328,80.05526949408532,14.960653769711744,10.961883081531415,3.4132736724909924,1.3228453231367738,245.0567740441247
999.2579736019396,15.30721029260176,8.986610206494097,80.58345135064192,14.759151061291478,10.833383489571963,2.754688467710456,3.383163587723905,239.96193625980865
998.8995971897828,15.6656825569613,9.554686024020416,80.97216996087164,14.608436111822881,10.763367650206202,2.305519042491665,2.210138336087976,244.15036333714434
999.9179000032649,15.621744025557208,9.220846388333083,80.37779070016404,14.710161540046565,10.860459361948905,4.102898651791498,4.839505207099003,242.7973719353943
999.5569879995476,15.429204893608297,9.31948282306505,80.25107116510048,15.005804091830077,10.778429522409636,3.0348722372645187,2.1023572560014014,240.6647692959305
999.5996539968132,15.997298233437578,8.957948067885097,79.94847506787359,14.806545258742416,10.98141137657147,1.3336229932472277,3.126192980428098,244.5306586816
999.2934743986646,15.801844235688257,9.298195640465025,80.0336690178848,14.726322568156334,10.777561977397237,4.165439750377532,2.688916603793208,240.79608244045653
999.1561007635185,16.00207365504478,9.381014383885537,81.52847208990433,14.972821263088962,10.657764495873606,4.975247472487206,2.2680615502456747,234.8632867638074
1000.2645045362544,16.400871283623367,9.06238586062361,80.07961407690074,15.050670442097655,11.012499857409242,2.8801724426653994,3.0742288403421925,241.831179769562
999.9167522447124,16.43741087742562,9.365836553273855,79.09356022507058,14.866219444503505,10.821933472207773,2.807885384750658,3.082205013261647,246.0281740108649
999.3316896984572,15.615471208536274,9.165289321505556,81.07289388274376,14.86062811201091,11.021512930142116,3.5810004676685256,2.8980638051060876,238.07063801117292
999.9407783543751,15.922190723388695,9.563096976702216,81.50548632989322,14.844974127963873,10.76934374108227,1.2959033864837286,5.113176449605707,238.70833198039506
999.9336735385216,16.319212498545813,9.573305178140613,80.16195145038002,14.721309453145663,10.952358440560253,2.5986780921255477,4.048228292073282,245.25068648820525
1000.0469121468251,16.762198661845364,9.936215943416325,82.14679435109962,14.97774394397436,10.880572019532375,2.0736116565183176,3.431915200437959,244.38718589734398
1000.7581346103643,16.57159750936059,9.203016725901566,79.97863827120621,14.895936451728598,11.194442708126244,2.397162452907281,3.849103049291063,247.83782617556344
999.8775139636692,16.579490165609574,9.421035983744463,80.21941556164877,14.77254381832881,10.677162418545805,4.253278081306281,2.3082474932752897,241.0694624914483
999.4060281691975,16.636519099382085,8.570152990402102,80.36974359686833,14.656244475465162,10.809514082087102,3.4750678964486132,1.7860215175127736,246.02528670905397
999.9588907903142,16.907074126291548,8.86406954754114,79.9220699013041,14.609972222236172,10.889882251283648,2.9439245268196,4.7764109546939775,255.52857226893147
999.7120405813432,16.417589228107573,9.73659530832957,81.03422331088159,15.113435565264588,11.113428583317015,2.1613933385933572,2.975837715056783,254.5912255536188
1000.216232560414,16.57259211891304,8.9222430094449,81.35931486569746,15.054757985932111,10.741403480297892,2.484110653927949,5.283371558384918,245.691870271876
1000.1071568860863,16.307141246622006,9.156523213276223,78.524370710209,14.673320241314244,10.944039187773308,2.5758493041450063,2.7093529213839713,247.1076153844349
1000.187586890894,16.057163718096827,9.185141972161132,79.98067410717704,15.091042334895185,11.034041620015795,1.5994040345770721,3.640892731549095,250.20644239444246
999.8481233621392,16.22162906989854,9.485259536835065,82.28254493440272,14.951820836634113,10.914582536089833,1.4232481842650222,4.604157773521528,242.58271253110425
1000.2662838874846,16.631485744008046,9.851162421841801,81.43470652299165,14.906961772484648,10.812693306372758,1.5829419795866044,3.8148121698773023,246.3555685545
999.9224889181867,16.11024583110411,9.796387614729065,79.70615292719229,15.095679615862785,11.424561140938922,1.8949997713354811,4.471270791611979,245.26130928981053
1000.359184048124,16.494529509190976,9.705726733136027,81.44409228400096,15.077567706794317,10.967767898721025,2.556036601718184,4.8118214185525705,254.96698375585478
1000.0574767586171,16.207577611166446,9.83018073967203,81.62881339826292,14.941955391931971,11.0370002793754,1.9268875657103228,2.73448728232486,248.76691024857487
999.7560238298547,16.48136458356209,9.933644033932904,82.25226800905203,14.981250817347686,10.935715808265076,2.2206221599202136,3.425658673499876,256.04592748556337
1000.4282120850216,17.031159299190332,9.494297346469372,80.29297222714882,14.943138221664935,11.021878348821408,2.966031833938874,3.6641846332439,246.49892055403427
999.9716895153674,16.496419244088003,9.956809838904578,80.17248036193826,15.023196752575341,11.082975319501813,1.115196240442607,5.232201098554559,247.62656040449454
1000.8569116823851,16.149972146459323,9.878368892165467,80.34901189396096,15.208969046980412,10.867186802454118,2.191796673094961,3.028765795932907,253.44307765832227
1000.4816812299789,17.057923462066615,9.54374647311192,81.95714133573345,15.079616654604239,11.106943495179555,2.703033308988422,2.823131439231039,249.92575521760844
1000.5166271616002,16.694083954292676,9.684290542228165,81.225185204408,14.916713717898086,10.919139015023706,3.726600223147793,4.34051074053679,252.46693513483248
1000.3950357676823,16.821612174452603,9.503400842875513,82.4479541912852,15.24842773168749,11.284492701238076,3.007293271473936,3.3459779286961906,247.69596811845602
1000.3556158228012,16.362345901841802,9.340692529548974,82.27679066964065,15.300703903379063,11.122300943581726,2.8562580971840834,4.063058314136433,255.91462688657134
999.4494418321157,17.169358894565807,9.610344712835579,80.56259146543923,15.26016524309428,11.162815323307322,2.3141598860171717,2.833489963911336,254.04118472862191
1000.9176585837195,16.391403804049173,9.163411898181804,81.70075495678034,15.438595146710105,10.881913615071701,2.9860134838976715,2.410567010861044,253.82448015043641
1000.1277996722191,16.467502105461612,9.338262108131506,81.67159091949293,15.192438873769541,11.288499151943288,2.8525363905886967,3.136692358540674,256.8245832136672
1000.8603475844045,17.165639058533873,9.612741494867546,81.34267532893006,15.139183416664272,11.197574096010305,3.3347591934141,3.883948120277366,249.53452592654276
1000.2468208074214,16.51409805868915,9.67604578975175,83.11752530457586,15.082141529290965,11.385358438490329,2.682533652767112,3.0253888135969724,250.1820346993947
1000.469260044573,16.54548042587789,9.663436260891803,81.02723052567194,15.041608612858921,11.271020862280796,3.029371102930982,4.027314999528504,252.65580609263424
1000.4610232281648,17.08386380743654,9.362429447431122,81.57832374327948,15.2017144253556,11.173767030114565,3.833501444779703,4.009912109426332,260.44002098856674
1000.1593921575255,16.518330646079487,10.177881065438598,82.55957282504174,14.873569279712076,11.110303564829918,1.766688646480398,3.811556203260303,254.9009601405719
1000.530099846404,17.116917515622717,10.217419714367177,81.27178877980427,15.447134266153258,11.28792352857486,2.692219685043221,3.0595976139066865,245.64449866520098
1000.8132168470996,17.47511079330477,10.08411138367117,81.90525677619019,15.242054420266996,11.1947322709233,1.7571501474817377,3.054247657064296,248.62746815042976
1000.4808032601393,17.122415356973242,10.18415437585432,82.36256308665875,15.470826522547066,11.192388566340187,3.2633262895997475,2.711392937214837,251.41612241711059
1000.1645382801581,17.31017034937605,9.671548832390084,81.26445213375607,15.370235877171094,11.158981391899351,2.047018472720677,3.2740185244269404,254.6169015396937
1000.4644828912142,16.978880565501896,9.984951675163023,83.06422153043951,15.197932377869305,11.233046136840384,3.5186069076216313,4.560493155461529,260.349215980787
